"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"632","C[2,41]",18.961,1.799,15.835,18.828,22.841,FALSE,1,1,3000
"633","C[3,41]",42.654,9.556,32.415,40.193,71.132,FALSE,1,1.004,1215
"634","C[4,41]",20.257,1.942,16.77,20.173,24.375,FALSE,1,1.001,1982
"635","C[1,42]",75.987,31.893,41.199,67.991,161.286,FALSE,1,1.001,3000
"636","C[2,42]",21.544,3.41,17.303,21.005,30.438,FALSE,1,1.014,3000
"637","C[3,42]",33.698,4.354,27.041,33.06,44.148,FALSE,1,1,3000
"638","C[4,42]",19.228,5.285,11.684,18.334,31.611,FALSE,1,1.001,2121
"639","C[1,43]",88.713,25.514,63.854,80.694,163.343,FALSE,1,1,3000
"640","C[2,43]",16.671,1.608,13.722,16.604,20.094,FALSE,1,1,3000
"641","C[3,43]",41.52,5.496,33.634,40.891,53.545,FALSE,1,1,3000
"642","C[4,43]",24.673,2.678,20.252,24.465,30.519,FALSE,1,1.001,3000
"643","C[1,44]",74.688,57.134,34.861,52.177,229.28,FALSE,1,1,3000
"644","C[2,44]",17.387,8.163,12.015,14.982,38.692,FALSE,1,1.006,3000
"645","C[3,44]",41.934,29.736,23.368,30.964,121.854,FALSE,1,1.006,3000
"646","C[4,44]",19.015,14.535,9.385,13.696,56.566,FALSE,1,1.015,3000
"647","FC[1,45]",0,0,0,0,0,FALSE,1,NA,1
"648","FC[2,45]",0,0,0,0,0,FALSE,1,NA,1
"649","FC[3,45]",0,0,0,0,0,FALSE,1,NA,1
"650","FC[4,45]",0,0,0,0,0,FALSE,1,NA,1
"651","KnC[1,1]",5.799,0.584,4.72,5.777,7.033,FALSE,1,1,3000
"652","KnC[2,1]",5.46,0.55,4.48,5.429,6.61,FALSE,1,1,3000
"653","KnC[3,1]",69.699,6.871,57.259,69.41,84.163,FALSE,1,1,3000
"654","KnC[4,1]",6.752,0.685,5.528,6.706,8.207,FALSE,1,1.001,2285
"655","KnC[1,2]",4.113,0.409,3.373,4.098,4.983,FALSE,1,1,3000
"656","KnC[2,2]",2.337,0.234,1.907,2.326,2.811,FALSE,1,1,3000
"657","KnC[3,2]",85.015,8.623,69.227,84.705,102.714,FALSE,1,1,3000
"658","KnC[4,2]",9.551,0.97,7.799,9.487,11.574,FALSE,1,1,3000
"659","KnC[1,3]",4.399,0.439,3.604,4.38,5.343,FALSE,1,1.001,1624
"660","KnC[2,3]",2.978,0.297,2.448,2.963,3.602,FALSE,1,1,3000
"661","KnC[3,3]",91.447,9.056,74.969,90.922,110.287,FALSE,1,1,3000
"662","KnC[4,3]",6.757,0.682,5.522,6.719,8.152,FALSE,1,1,3000
"663","KnC[1,4]",6.854,0.69,5.646,6.803,8.343,FALSE,1,1.001,2491
"664","KnC[2,4]",4.074,0.398,3.337,4.062,4.923,FALSE,1,1.001,3000
"665","KnC[3,4]",132.027,13.553,107.882,131.483,160.251,FALSE,1,1.001,2285
"666","KnC[4,4]",6.347,0.647,5.147,6.314,7.706,FALSE,1,1.003,1130
"667","KnC[1,5]",2.272,0.234,1.841,2.249,2.785,FALSE,1,1.002,1362
"668","KnC[2,5]",14.296,1.39,11.72,14.215,17.232,FALSE,1,1,2166
"669","KnC[3,5]",335.03,32.414,275.687,333.559,402.851,FALSE,1,1,3000
"670","KnC[4,5]",14.263,1.452,11.573,14.191,17.302,FALSE,1,1,3000
"671","KnC[1,6]",70.928,7.142,58.112,70.511,85.618,FALSE,1,1.002,1030
"672","KnC[2,6]",36.168,3.592,29.824,35.885,43.91,FALSE,1,1,2643
"673","KnC[3,6]",310.081,31.232,253.864,308.807,375.99,FALSE,1,1,3000
"674","KnC[4,6]",37.262,3.68,30.424,37.083,44.975,FALSE,1,1,3000
"675","KnC[1,7]",23.251,2.368,18.998,23.133,28.502,FALSE,1,1,3000
"676","KnC[2,7]",28.133,2.829,23.007,28.005,33.975,FALSE,1,1.004,624
"677","KnC[3,7]",280.191,26.933,230.906,278.9,336.482,FALSE,1,1.001,1760
"678","KnC[4,7]",88.98,8.825,73.218,88.694,107.24,FALSE,1,1,3000
"679","KnC[1,8]",107.185,10.736,87.729,106.485,130.318,FALSE,1,1,3000
"680","KnC[2,8]",106.519,10.696,86.869,106.122,129.111,FALSE,1,1.003,698
"681","KnC[3,8]",211.534,21.625,173.37,210.17,258.475,FALSE,1,1.001,3000
"682","KnC[4,8]",304.882,30.372,250.121,303.307,372.458,FALSE,1,1.002,787
"683","KnC[1,9]",105.157,10.727,86.651,104.829,128.065,FALSE,1,1,2161
"684","KnC[2,9]",65.176,6.549,53.857,64.712,79.029,FALSE,1,1.001,1361
"685","KnC[3,9]",204.559,20.796,166.214,203.497,248.406,FALSE,1,1,2810
"686","KnC[4,9]",247.778,24.927,203.886,245.886,300.725,FALSE,1,1.001,2116
"687","KnC[1,10]",57.099,5.682,46.761,56.736,69.083,FALSE,1,1,2404
"688","KnC[2,10]",38.011,3.69,31.213,37.893,45.673,FALSE,1,1,3000
"689","KnC[3,10]",168.991,16.978,138.157,167.961,204.432,FALSE,1,1.001,2341
"690","KnC[4,10]",155.487,15.854,126.042,154.814,188.422,FALSE,1,1.004,625
"691","KnC[1,11]",30.544,3.081,24.987,30.407,37.117,FALSE,1,1,3000
"692","KnC[2,11]",35.253,3.506,29.004,35.055,42.402,FALSE,1,1.001,2643
"693","KnC[3,11]",101.502,10.37,83.069,101.061,124.312,FALSE,1,1.001,2124
"694","KnC[4,11]",142.365,14.358,116.037,141.796,171.984,FALSE,1,1.003,595
"695","KnC[1,12]",202.466,20.157,164.579,201.887,243.001,FALSE,1,1,3000
"696","KnC[2,12]",37.275,3.66,30.43,37.083,44.898,FALSE,1,1.002,911
"697","KnC[3,12]",124.929,12.814,101.747,124.307,151.888,FALSE,1,1.001,2393
"698","KnC[4,12]",114.494,11.366,93.461,114.058,138.948,FALSE,1,1,3000
"699","KnC[1,13]",75.866,7.442,61.976,75.641,90.947,FALSE,1,1,3000
"700","KnC[2,13]",62.812,6.391,51.109,62.579,76.144,FALSE,1,1,3000
"701","KnC[3,13]",170.953,16.989,140.482,170.065,206.229,FALSE,1,1.004,590
"702","KnC[4,13]",169.317,16.668,139.215,168.427,204.184,FALSE,1,1.001,3000
"703","KnC[1,14]",121.77,12.205,100.064,121.293,147.782,FALSE,1,1.001,1101
"704","KnC[2,14]",81.6,8.098,66.6,81.215,98.721,FALSE,1,1,3000
"705","KnC[3,14]",216.865,22.038,176.496,215.788,263.579,FALSE,1,1,2644
"706","KnC[4,14]",110.8,11.306,90.524,110.216,134.557,FALSE,1,1.001,2752
"707","KnC[1,15]",128.3,12.705,104.779,127.8,155.612,FALSE,1,1.001,3000
"708","KnC[2,15]",73.164,7.254,59.324,72.767,88.648,FALSE,1,1,3000
"709","KnC[3,15]",262.771,26.542,216.11,261.242,317.995,FALSE,1,1,3000
"710","KnC[4,15]",127.404,12.829,104.807,126.736,154.609,FALSE,1,1.001,1852
"711","KnC[1,16]",79.091,7.8,64.898,78.639,95.752,FALSE,1,1,3000
"712","KnC[2,16]",19.969,1.986,16.432,19.887,24.233,FALSE,1,1,3000
"713","KnC[3,16]",145.739,14.387,120.393,144.722,176.681,FALSE,1,1.001,2145
"714","KnC[4,16]",38.792,3.896,31.899,38.538,47.145,FALSE,1,1.001,3000
"715","KnC[1,17]",125.629,12.889,101.794,125.23,152.658,FALSE,1,1.001,1695
"716","KnC[2,17]",15.828,1.547,13.037,15.756,19.008,FALSE,1,1,3000
"717","KnC[3,17]",211.821,21.601,173.587,210.622,258.425,FALSE,1,1,3000
"718","KnC[4,17]",82.461,8.292,67.491,82.061,99.751,FALSE,1,1.001,3000
"719","KnC[1,18]",101.511,10.234,82.613,101.026,122.985,FALSE,1,1.001,3000
"720","KnC[2,18]",15.202,1.526,12.466,15.121,18.475,FALSE,1,1,3000
"721","KnC[3,18]",204.366,20.244,167.313,203.996,246.791,FALSE,1,1,3000
"722","KnC[4,18]",66.704,6.756,54.652,66.311,80.697,FALSE,1,1.001,3000
"723","KnC[1,19]",103.376,10.505,84.499,103.017,125.031,FALSE,1,1.002,2670
"724","KnC[2,19]",17.011,1.736,13.827,16.959,20.46,FALSE,1,1,3000
"725","KnC[3,19]",179.311,17.851,146.422,178.631,215.876,FALSE,1,1,3000
"726","KnC[4,19]",71.857,7.212,58.55,71.616,86.327,FALSE,1,1.002,1088
"727","KnC[1,20]",112.74,11.297,92,111.948,137.012,FALSE,1,1,3000
"728","KnC[2,20]",21.768,2.217,17.732,21.642,26.462,FALSE,1,1.001,3000
"729","KnC[3,20]",163.22,16.518,133.828,162.072,198.926,FALSE,1,1,3000
"730","KnC[4,20]",82.223,8.042,67.474,81.663,99.237,FALSE,1,1.002,1139
"731","KnC[1,21]",87.236,8.94,70.98,86.827,105.598,FALSE,1,1,3000
"732","KnC[2,21]",24.389,2.443,19.864,24.254,29.387,FALSE,1,1,3000
"733","KnC[3,21]",127.464,13.169,104.103,126.719,154.965,FALSE,1,1,3000
"734","KnC[4,21]",88.912,8.989,72.44,88.34,107.229,FALSE,1,1,3000
"735","KnC[1,22]",86.82,8.624,70.664,86.559,104.5,FALSE,1,1,3000
"736","KnC[2,22]",31.978,3.324,25.961,31.762,39.051,FALSE,1,1,3000
"737","KnC[3,22]",141.458,14.157,116.251,141.037,171.405,FALSE,1,1.001,1361
"738","KnC[4,22]",92.909,9.467,75.931,92.159,113.701,FALSE,1,1.001,3000
"739","KnC[1,23]",37.575,3.781,30.725,37.311,45.402,FALSE,1,1.001,1745
"740","KnC[2,23]",28.359,2.821,23.155,28.239,34.094,FALSE,1,1.003,740
"741","KnC[3,23]",151.008,15.239,123.845,150.237,182.159,FALSE,1,1.001,3000
"742","KnC[4,23]",95.916,9.381,78.726,95.413,116.518,FALSE,1,1,2433
"743","KnC[1,24]",54.545,5.428,44.339,54.258,65.523,FALSE,1,1,3000
"744","KnC[2,24]",31.085,3.073,25.435,30.945,37.512,FALSE,1,1.001,2086
"745","KnC[3,24]",141.072,14.32,113.728,141.044,169.633,FALSE,1,1,3000
"746","KnC[4,24]",78.167,7.879,63.896,77.668,94.819,FALSE,1,1,3000
"747","KnC[1,25]",136.241,13.673,111.474,135.457,164.984,FALSE,1,1,3000
"748","KnC[2,25]",26.897,2.712,22.036,26.739,32.748,FALSE,1,1,3000
"749","KnC[3,25]",131.875,12.959,107.748,131.326,158.557,FALSE,1,1,3000
"750","KnC[4,25]",74.655,7.508,61.148,74.363,90.076,FALSE,1,1.001,3000
"751","KnC[1,26]",98.148,9.657,80.893,97.549,117.874,FALSE,1,1,3000
"752","KnC[2,26]",32.794,3.251,26.877,32.577,39.611,FALSE,1,1,3000
"753","KnC[3,26]",91.956,9.003,75.252,91.576,110.414,FALSE,1,1,3000
"754","KnC[4,26]",68.631,6.93,55.939,68.361,83,FALSE,1,1,3000
"755","KnC[1,27]",43.438,4.359,35.598,43.23,52.446,FALSE,1,1.001,1117
"756","KnC[2,27]",43.074,4.32,35.227,42.871,52.342,FALSE,1,1,3000
"757","KnC[3,27]",113.276,11.441,93.38,112.687,137.989,FALSE,1,1,3000
"758","KnC[4,27]",80.452,8.02,65.891,79.942,97.731,FALSE,1,1.001,1449
"759","KnC[1,28]",56.491,5.642,46.179,56.272,67.987,FALSE,1,1,3000
"760","KnC[2,28]",35.673,3.642,29.004,35.484,43.272,FALSE,1,1,3000
"761","KnC[3,28]",111.565,11.288,91.21,110.975,134.808,FALSE,1,1,3000
"762","KnC[4,28]",64.349,6.466,52.804,64.031,78.28,FALSE,1,1.001,3000
"763","KnC[1,29]",70.725,7.017,57.919,70.387,85.267,FALSE,1,1.001,3000
"764","KnC[2,29]",28.906,2.861,23.671,28.768,34.894,FALSE,1,1.001,1837
"765","KnC[3,29]",89.425,9.043,73.149,89.078,108.526,FALSE,1,1,3000
"766","KnC[4,29]",71.068,7.107,58.406,70.57,86.279,FALSE,1,1.001,1595
"767","KnC[1,30]",99.669,9.904,81.559,99.167,119.652,FALSE,1,1,3000
"768","KnC[2,30]",17.818,1.838,14.491,17.713,21.74,FALSE,1,1.001,3000
"769","KnC[3,30]",69.258,6.896,56.949,68.918,83.648,FALSE,1,1,3000
"770","KnC[4,30]",67.967,6.723,56.001,67.628,82.375,FALSE,1,1,3000
"771","KnC[1,31]",60.923,6.207,50.044,60.538,74.411,FALSE,1,1,3000
"772","KnC[2,31]",20.93,2.1,17.186,20.832,25.56,FALSE,1,1.003,709
"773","KnC[3,31]",65.15,6.327,53.363,64.85,78.379,FALSE,1,1.001,1289
"774","KnC[4,31]",69.037,6.832,56.654,68.67,82.945,FALSE,1,1,3000
"775","KnC[1,32]",47.583,4.769,38.877,47.238,57.628,FALSE,1,1.001,1282
"776","KnC[2,32]",11.644,1.194,9.46,11.561,14.141,FALSE,1,1,3000
"777","KnC[3,32]",51.051,5.163,41.881,50.797,61.587,FALSE,1,1.001,1691
"778","KnC[4,32]",40.446,3.971,33.389,40.259,48.876,FALSE,1,1.001,3000
"779","KnC[1,33]",74.149,7.388,61.024,73.674,89.606,FALSE,1,1,3000
"780","KnC[2,33]",13.135,1.297,10.726,13.074,15.836,FALSE,1,1,3000
"781","KnC[3,33]",76.003,7.68,62.106,75.615,91.612,FALSE,1,1,3000
"782","KnC[4,33]",55.53,5.56,45.633,55.217,67.34,FALSE,1,1.001,1831
"783","KnC[1,34]",74.454,7.507,61.181,73.894,90.34,FALSE,1,1.002,1505
"784","KnC[2,34]",11.817,1.188,9.562,11.777,14.313,FALSE,1,1.002,1212
"785","KnC[3,34]",82.865,8.219,68.305,82.488,100.39,FALSE,1,1.001,1336
"786","KnC[4,34]",77.062,7.685,63.31,76.786,92.688,FALSE,1,1.001,2956
"787","KnC[1,35]",57.688,5.768,47.012,57.475,69.777,FALSE,1,1.002,2987
"788","KnC[2,35]",14.168,1.381,11.686,14.096,17.011,FALSE,1,1,3000
"789","KnC[3,35]",43.209,4.247,35.332,43.014,52.058,FALSE,1,1,3000
"790","KnC[4,35]",17.827,1.793,14.631,17.714,21.635,FALSE,1,1.002,1005
"791","KnC[1,36]",56.726,5.629,46.901,56.426,68.496,FALSE,1,1.001,1872
"792","KnC[2,36]",17.313,1.719,14.166,17.207,20.928,FALSE,1,1.001,1806
"793","KnC[3,36]",49.822,4.793,40.998,49.565,59.711,FALSE,1,1.001,2267
"794","KnC[4,36]",20.119,2.036,16.521,19.991,24.424,FALSE,1,1.001,1253
"795","KnC[1,37]",61.453,6.107,50.593,61.134,73.99,FALSE,1,1,3000
"796","KnC[2,37]",15.802,1.56,12.977,15.752,19.03,FALSE,1,1.001,3000
"797","KnC[3,37]",54.839,5.512,44.179,54.587,66.296,FALSE,1,1,3000
"798","KnC[4,37]",21.273,2.143,17.251,21.165,25.678,FALSE,1,1.001,1401
"799","KnC[1,38]",64.999,6.572,53.167,64.643,79.094,FALSE,1,1,3000
"800","KnC[2,38]",16.963,1.675,13.872,16.933,20.554,FALSE,1,1.001,2125
"801","KnC[3,38]",65.206,6.629,53.14,64.839,79.18,FALSE,1,1.001,2632
"802","KnC[4,38]",24.208,2.433,19.706,24.074,29.333,FALSE,1,1.001,2479
"803","KnC[1,39]",30.756,3.077,25.174,30.648,37.252,FALSE,1,1,3000
"804","KnC[2,39]",17.826,1.824,14.517,17.76,21.628,FALSE,1,1.002,1313
"805","KnC[3,39]",98.055,9.629,80.892,97.727,117.802,FALSE,1,1,3000
"806","KnC[4,39]",28.514,2.833,23.436,28.377,34.402,FALSE,1,1,2658
"807","KnC[1,40]",31.973,3.275,26.163,31.782,38.889,FALSE,1,1.001,1202
"808","KnC[2,40]",18.811,1.879,15.429,18.716,22.796,FALSE,1,1.001,2288
"809","KnC[3,40]",57.233,5.845,46.689,56.805,69.415,FALSE,1,1.001,3000
"810","KnC[4,40]",79.105,7.967,64.7,78.647,96.086,FALSE,1,1,3000
"811","KnC[1,41]",31.068,3.101,25.398,30.91,37.965,FALSE,1,1.001,2555
"812","KnC[2,41]",17.961,1.799,14.835,17.828,21.841,FALSE,1,1,3000
"813","KnC[3,41]",37.644,3.8,30.838,37.468,45.503,FALSE,1,1,3000
"814","KnC[4,41]",19.248,1.94,15.77,19.17,23.364,FALSE,1,1.001,1837
"815","KnC[1,42]",45.083,4.58,36.762,44.861,54.89,FALSE,1,1,2900
"816","KnC[2,42]",19.801,1.948,16.173,19.743,23.831,FALSE,1,1,3000
"817","KnC[3,42]",31.546,3.125,25.884,31.36,38.201,FALSE,1,1,3000
"818","KnC[4,42]",11.111,1.1,9.071,11.05,13.411,FALSE,1,1,3000
"819","KnC[1,43]",75.398,7.395,61.561,75.141,91.003,FALSE,1,1,3000
"820","KnC[2,43]",15.652,1.596,12.722,15.592,19.033,FALSE,1,1,3000
"821","KnC[3,43]",39.73,3.996,32.515,39.514,48.161,FALSE,1,1,3000
"822","KnC[4,43]",23.425,2.29,19.22,23.347,28.265,FALSE,1,1,3000
"823","KnC[1,44]",39.572,3.918,32.488,39.443,47.713,FALSE,1,1,3000
"824","KnC[2,44]",13.371,1.363,10.85,13.31,16.204,FALSE,1,1.001,3000
"825","KnC[3,44]",26.629,2.72,21.643,26.501,32.36,FALSE,1,1.002,2059
"826","KnC[4,44]",9.719,0.949,7.97,9.675,11.697,FALSE,1,1,2924
"827","By[1,1]",19.609,11.853,5.541,16.706,52.657,FALSE,1,1.001,3000
"828","By[2,1]",7.56,5.457,1.654,6.129,22.633,FALSE,1,1.004,3000
"829","By[3,1]",11.366,5.396,4.217,10.272,24.756,FALSE,1,1.001,2972
"830","By[4,1]",3.558,2.186,0.924,3.052,8.972,FALSE,1,1.003,3000
"831","By[1,2]",19.196,11.916,5.283,16.056,51.637,FALSE,1,1.002,3000
"832","By[2,2]",7.734,5.796,1.614,6.183,23.431,FALSE,1,1,3000
"833","By[3,2]",12.138,5.751,4.454,11.002,26.719,FALSE,1,1.001,3000
"834","By[4,2]",3.526,2.226,0.979,2.961,9.365,FALSE,1,1.001,3000
"835","By[1,3]",14.358,9.041,3.888,12.022,38.723,FALSE,1,1.001,3000
"836","By[2,3]",7.621,5.567,1.658,6.053,22.785,FALSE,1,1,3000
"837","By[3,3]",13.741,6.54,5.061,12.532,30.66,FALSE,1,1,3000
"838","By[4,3]",4.321,2.721,1.188,3.647,11.387,FALSE,1,1.002,3000
"839","By[1,4]",16.518,10.476,4.46,14.014,45.269,FALSE,1,1.001,1193
"840","By[2,4]",4.985,3.578,1.084,4.029,14.962,FALSE,1,1.001,2451
"841","By[3,4]",29.482,14.184,11.178,26.663,63.699,FALSE,1,1.003,846
"842","By[4,4]",8.346,5.335,2.413,7.049,22.244,FALSE,1,1,3000
"843","By[1,5]",17.604,11.496,4.836,14.601,47.893,FALSE,1,1.002,1416
"844","By[2,5]",11.718,8.378,2.51,9.435,33.988,FALSE,1,1.001,3000
"845","By[3,5]",32.167,15.556,11.894,28.897,69.698,FALSE,1,1,3000
"846","By[4,5]",11.837,7.153,3.302,10.185,29.159,FALSE,1,1.001,3000
"847","By[1,6]",15.04,9.376,4.165,12.832,38.237,FALSE,1,1.004,3000
"848","By[2,6]",11.041,7.936,2.447,8.86,32.001,FALSE,1,1.002,2507
"849","By[3,6]",58.374,28.286,22.17,52.296,130.31,FALSE,1,1,3000
"850","By[4,6]",12.771,8.221,3.505,10.766,33.137,FALSE,1,1.002,1999
"851","By[1,7]",27.802,17.142,7.723,23.86,70.838,FALSE,1,1.007,940
"852","By[2,7]",22.876,17.639,4.882,17.961,67.778,FALSE,1,1.004,3000
"853","By[3,7]",56.351,26.425,21.294,51.012,121.059,FALSE,1,1.001,1325
"854","By[4,7]",20.719,12.756,5.903,17.452,54.268,FALSE,1,1.003,3000
"855","By[1,8]",12.373,7.904,3.359,10.461,32.735,FALSE,1,1,3000
"856","By[2,8]",16.87,12.474,3.581,13.591,47.741,FALSE,1,1.004,3000
"857","By[3,8]",67.252,33.171,24.89,60.721,149.338,FALSE,1,1.002,3000
"858","By[4,8]",23.842,14.586,6.885,20.35,62.012,FALSE,1,1.001,3000
"859","By[1,9]",25.533,15.909,6.819,21.485,67.828,FALSE,1,1.001,1845
"860","By[2,9]",23.415,17.25,5.105,18.819,68.917,FALSE,1,1.003,3000
"861","By[3,9]",82.04,38.871,29.944,74.8,174.092,FALSE,1,1.001,3000
"862","By[4,9]",24.532,15.92,6.418,20.706,65.2,FALSE,1,1,3000
"863","By[1,10]",27.413,16.921,7.443,23.319,71.19,FALSE,1,1.001,3000
"864","By[2,10]",22.155,16.904,4.88,17.633,67.866,FALSE,1,1,3000
"865","By[3,10]",74.263,34.598,28.449,66.653,161.484,FALSE,1,1,3000
"866","By[4,10]",29.821,18.365,8.29,25.497,78.295,FALSE,1,1,3000
"867","By[1,11]",33.058,22.097,8.62,27.497,88.584,FALSE,1,1.004,2304
"868","By[2,11]",23.472,17.468,4.837,18.88,69.514,FALSE,1,1.004,3000
"869","By[3,11]",84.756,41.226,30.604,75.908,188.221,FALSE,1,1.001,3000
"870","By[4,11]",41.659,25.61,12.237,35.429,109.285,FALSE,1,1.001,3000
"871","By[1,12]",31.732,20.062,9.013,26.879,84.762,FALSE,1,1.001,1777
"872","By[2,12]",21.392,15.821,4.323,17.087,63.232,FALSE,1,1.001,3000
"873","By[3,12]",55.128,25.809,20.543,49.828,120.316,FALSE,1,1.002,1518
"874","By[4,12]",31.453,19.365,8.456,26.909,82.876,FALSE,1,1,3000
"875","By[1,13]",35.228,21.597,9.689,29.74,88.637,FALSE,1,1.003,1731
"876","By[2,13]",21,16.532,4.506,16.616,61.001,FALSE,1,1.002,1645
"877","By[3,13]",64.448,29.946,24.246,59.195,139.396,FALSE,1,1.001,3000
"878","By[4,13]",36.573,22.439,10.374,30.88,94.258,FALSE,1,1.003,2507
"879","By[1,14]",32.032,20.99,8.209,26.857,84.047,FALSE,1,1.003,1134
"880","By[2,14]",22.416,16.605,5.018,18.062,66.486,FALSE,1,1.007,1022
"881","By[3,14]",81.174,37.292,30.915,74.338,174.376,FALSE,1,1.001,2194
"882","By[4,14]",64.554,41.073,17.894,55.361,165.219,FALSE,1,1.004,754
"883","By[1,15]",34.846,22.295,9.365,29.025,95.063,FALSE,1,1,3000
"884","By[2,15]",27.386,20.862,5.84,21.718,82.566,FALSE,1,1.01,1180
"885","By[3,15]",96.166,45.178,35.111,86.813,208.413,FALSE,1,1.001,3000
"886","By[4,15]",52.898,33.15,15.346,43.966,141.148,FALSE,1,1.004,1953
"887","By[1,16]",19.993,12.052,5.62,17.277,51.471,FALSE,1,1,3000
"888","By[2,16]",28.498,22.021,6.23,22.264,86.609,FALSE,1,1.002,1614
"889","By[3,16]",64.399,31.294,24.378,58.473,138.808,FALSE,1,1.01,3000
"890","By[4,16]",17.052,10.561,4.684,14.501,45.385,FALSE,1,1.001,3000
"891","By[1,17]",30.755,19.208,8.252,26.254,79.08,FALSE,1,1.004,2388
"892","By[2,17]",48.069,35.077,10.417,38.889,139.025,FALSE,1,1,3000
"893","By[3,17]",86.776,42.781,31.838,78.43,193.71,FALSE,1,1.002,1997
"894","By[4,17]",28.484,17.541,7.917,24.234,76.891,FALSE,1,1,3000
"895","By[1,18]",52.923,31.631,14.377,45.319,134.756,FALSE,1,1,3000
"896","By[2,18]",25.419,18.406,5.519,20.399,76.847,FALSE,1,1,3000
"897","By[3,18]",68.557,32.024,25.645,62.565,145.754,FALSE,1,1,3000
"898","By[4,18]",23.345,14.776,6.261,19.757,63.565,FALSE,1,1,3000
"899","By[1,19]",90.855,27.324,49.133,87.039,152.3,FALSE,1,1,3000
"900","By[2,19]",39.666,13.375,19.574,37.911,71.705,FALSE,1,1,3000
"901","By[3,19]",203.729,76.312,93.332,191.12,389.459,FALSE,1,1.001,3000
"902","By[4,19]",36.957,9.892,21.462,36.004,59.798,FALSE,1,1.002,3000
"903","By[1,20]",28.431,11.621,12.167,26.696,56.969,FALSE,1,1,3000
"904","By[2,20]",10.499,4.342,4.345,9.689,21.34,FALSE,1,1.002,975
"905","By[3,20]",84.604,38.407,32.292,77.175,178.941,FALSE,1,1.002,3000
"906","By[4,20]",21.788,6.359,11.906,21.006,36.94,FALSE,1,1.001,1240
"907","By[1,21]",24.874,7.553,13.067,23.962,43.296,FALSE,1,1.001,3000
"908","By[2,21]",5.973,2.979,2.025,5.356,13.441,FALSE,1,1.001,3000
"909","By[3,21]",23.468,6.59,12.852,22.662,38.949,FALSE,1,1.002,2022
"910","By[4,21]",40.262,17.705,15.757,36.987,85.535,FALSE,1,1.002,3000
"911","By[1,22]",22.692,9.904,9.27,20.786,48.5,FALSE,1,1.001,3000
"912","By[2,22]",10.289,6.45,2.893,8.792,26.532,FALSE,1,1,3000
"913","By[3,22]",40.676,9.962,25.029,39.385,63.289,FALSE,1,1,3000
"914","By[4,22]",23.815,9.024,10.905,22.199,46.543,FALSE,1,1,3000
"915","By[1,23]",5.143,2.142,2.222,4.773,10.364,FALSE,1,1.002,1099
"916","By[2,23]",10.389,5.531,3.479,9.092,24.07,FALSE,1,1.003,1797
"917","By[3,23]",30.335,9.594,15.905,28.92,52.532,FALSE,1,1,3000
"918","By[4,23]",21.806,5.574,12.992,21.234,34.595,FALSE,1,1,3000
"919","By[1,24]",16.562,6.029,7.756,15.601,30.957,FALSE,1,1,3000
"920","By[2,24]",21.696,10.454,8.329,19.336,47.837,FALSE,1,1,2446
"921","By[3,24]",31.031,9.402,16.983,30.01,52.413,FALSE,1,1,3000
"922","By[4,24]",21.032,6.324,11.269,20.106,36.072,FALSE,1,1,3000
"923","By[1,25]",32.883,12.415,14.916,30.572,62.718,FALSE,1,1.001,3000
"924","By[2,25]",19.23,14.168,3.93,15.764,56.621,FALSE,1,1.006,1486
"925","By[3,25]",94.271,43.764,35.113,85.833,197.065,FALSE,1,1.004,915
"926","By[4,25]",37.526,15.081,16.918,34.774,75.657,FALSE,1,1.001,3000
"927","By[1,26]",34.688,12.634,16.279,32.739,65.693,FALSE,1,1.002,1440
"928","By[2,26]",27.633,12.617,11.03,25.184,58.323,FALSE,1,1.003,1141
"929","By[3,26]",65.354,17.217,38.124,63.278,104.32,FALSE,1,1,3000
"930","By[4,26]",36.535,8.728,22.468,35.656,56.148,FALSE,1,1.002,3000
"931","By[1,27]",15.01,5.589,7.061,13.962,28.787,FALSE,1,1.001,1903
"932","By[2,27]",58.831,33.209,18.007,50.808,143.06,FALSE,1,1.01,497
"933","By[3,27]",84.651,19.185,53.389,82.531,127.347,FALSE,1,1,3000
"934","By[4,27]",33.423,10.101,17.773,32.09,56.444,FALSE,1,1,3000
"935","By[1,28]",44.645,26.959,11.61,38.958,115.215,FALSE,1,1,3000
"936","By[2,28]",29.196,17.408,8.417,25.236,74.185,FALSE,1,1,3000
"937","By[3,28]",130.291,52.317,56.765,121.03,256.356,FALSE,1,1.001,3000
"938","By[4,28]",41.213,15.576,19.107,38.699,78.474,FALSE,1,1,3000
"939","By[1,29]",61.937,24.553,26.894,58.262,120.16,FALSE,1,1.001,3000
"940","By[2,29]",18.748,11.697,5.05,15.976,47.419,FALSE,1,1,3000
"941","By[3,29]",73.338,24.35,37.507,69.688,130.586,FALSE,1,1.001,1918
"942","By[4,29]",17.429,3.973,10.81,17.038,26.398,FALSE,1,1,3000
"943","By[1,30]",88.769,41.287,33.745,80.605,193.436,FALSE,1,1,3000
"944","By[2,30]",11.209,4.979,4.527,10.187,23.752,FALSE,1,1.001,3000
"945","By[3,30]",53.565,15.313,30.239,51.391,89.418,FALSE,1,1.002,1269
"946","By[4,30]",28.337,8.329,15.418,27.166,48.276,FALSE,1,1,3000
"947","By[1,31]",48.638,20.463,20.411,44.437,98.724,FALSE,1,1,3000
"948","By[2,31]",8.379,3.844,3.308,7.653,18.063,FALSE,1,1.001,3000
