NA
857	2021	20211077	BDP	3016	125	2C	141	Ketchikan	Standard Grid	28-Jul-21	Y		54.69670	-133.15150	93	54.65800	-133.14980	153	54.6773	-133.1507	110	54.667	-133.150	31	7	1,365	58	8	8	99	7.95	592	54.69620	-133.14700	170	6.0672	161	8.015	33.493		2.6681		
858	2021	20211078	BDP	3015	126	2C	141	Ketchikan	Standard Grid	28-Jul-21	Y		54.66670	-132.81900	69	54.66630	-132.88750	87	54.6665	-132.8532	75	54.667	-132.850	33	19	1,110	142	8	8	98	7.87	675	54.66720	-132.88750	161	5.8639	153	7.974	33.649		2.3484		
859	2021	20211079	BDP	3014	127	2C	142	Ketchikan	Standard Grid	29-Jul-21	Y		54.66680	-132.60300	62	54.66650	-132.53630	118	54.6667	-132.5697	97	54.667	-132.567	46	43	1,257	342	8	8	98	7.87	434	54.66430	-132.60600	106	6.2946	97	8.033	33.171		2.6828		
860	2021	20211080	BDP	3003	128	2C	142	Ketchikan	Standard Grid	29-Jul-21	Y		54.52020	-132.61350	205	54.47930	-132.61600	210	54.4998	-132.6147	206	54.500	-132.583	12	1	481	7	8	8	99	7.95	604											
861	2021	20211081	BDP	3004	129	2C	142	Ketchikan	Standard Grid	29-Jul-21	Y		54.50000	-132.83150	208	54.50020	-132.90550	208	54.5002	-132.8685	208	54.500	-132.867	10	2	461	12	8	8	100	8.03	745	54.49300	-132.83670	382	5.3848	371	7.922	33.894		1.7394		
862	2021	20211082	BDP	3001	130	2C	142	Ketchikan	Standard Grid	30-Jul-21	Y		54.51850	-132.01750	154	54.48070	-132.01680	162	54.4995	-132.0172	148	54.500	-132.017	22	0	700	0	8	8	99	7.95	459											
863	2021	20211083	BDP	3002	131	2C	142	Ketchikan	Standard Grid	30-Jul-21	Y		54.50000	-132.26100	198	54.50000	-132.32620	201	54.5000	-132.2935	196	54.500	-132.300	17	1	570	7	8	8	99	7.95	610	54.50000	-132.32620	358	5.4316	347	7.935	33.881		1.7900		
864	2021	20211084	BDP	3013	132	2C	142	Ketchikan	Standard Grid	30-Jul-21	Y		54.66630	-132.25170	64	54.66650	-132.32020	57	54.6663	-132.2860	61	54.667	-132.283	44	67	1,307	518	8	8	98	7.87	709	54.66650	-132.32021	113	6.4607	105	8.055	33.029		2.8505		
865	2021	20211085	BDP	3012	133	2C	142	Ketchikan	Standard Grid	31-Jul-21	Y		54.68650	-131.98420	78	54.64680	-131.98380	105	54.6667	-131.9840	99	54.667	-131.983	52	5	1,558	37	8	8	99	7.95	439	54.68370	-131.98470	152	6.0136	142	8.017	33.419		2.4405		
866	2021	20211086	BDP	3011	134	2C	142	Ketchikan	Standard Grid	31-Jul-21	Y		54.66650	-131.68700	238	54.66670	-131.75550	204	54.6665	-131.7212	214	54.667	-131.700	16	0	307	0	8	8	99	7.95	538											
867	2021	20211087	BDP	3021	135	2C	142	Ketchikan	Standard Grid	31-Jul-21	Y		54.83320	-131.69450	245	54.83350	-131.76350	218	54.8333	-131.7290	223	54.833	-131.700	11	0	244	0	8	8	99	7.95	665											
868	2021	20211088	DEV	4570	86	3A	261	Shelikof	Standard Grid	10-Aug-21	Y		59.66730	-151.16220	19	59.66470	-151.24220	24	59.6660	-151.2022	26	59.666	-151.174	32	21	862	135	8	8	99	7.95	461	59.66800	-151.16170	40	9.6664	31	8.225	31.101		6.4999		
869	2021	20211089	DEV	4370	87	3A	261	Shelikof	Standard Grid	10-Aug-21	Y		59.50000	-151.86350	30	59.50020	-151.78330	39	59.5000	-151.8235	36	59.500	-151.833	74	63	1,265	452	8	8	100	8.03	568											
870	2021	20211090	DEV	4364	88	3A	261	Shelikof	Standard Grid	11-Aug-21	Y		59.16700	-153.03880	50	59.16580	-153.13580	44	59.1663	-153.0873	46	59.167	-153.100	44	49	774	372	8	8	98	7.87	451											
871	2021	20211091	DEV	4365	89	3A	261	Shelikof	Standard Grid	11-Aug-21	Y		59.16620	-153.38200	22	59.16630	-153.46630	22	59.1662	-153.4242	21	59.167	-153.433	134	12	2,930	86	8	8	100	8.03	617											
872	2021	20211092	DEV	4360	90	3A	261	Shelikof	Standard Grid	11-Aug-21	N	SF	59.00950	-153.12180	78	58.99170	-153.04930	84	59.0005	-153.0855	82	59.000	-153.083	48	16	1,035	109	8	8	99	7.95	755											
873	2021	20211093	DEV	4363	91	3A	261	Shelikof	Standard Grid	12-Aug-21	Y		59.18330	-152.77980	73	59.14150	-152.79750	79	59.1623	-152.7887	76	59.167	-152.783	69	34	1,154	260	8	8	100	8.03	423	59.17950	-152.78551	130	7.4401	120	8.078	32.080		5.2181		
874	2021	20211094	DEV	4359	92	3A	271	Shelikof	Standard Grid	12-Aug-21	Y		59.02320	-152.76670	90	58.98420	-152.76570	94	59.0037	-152.7662	91	59.000	-152.767	45	14	681	123	8	8	100	8.03	538	59.02630	-152.76770	165	6.2466	155	7.934	32.464		4.4896		
875	2021	20211095	DEV	4358	93	3A	261	Shelikof	Standard Grid	12-Aug-21	N	SF	59.00020	-152.49430	81	59.00020	-152.41570	72	59.0002	-152.4550	78	59.000	-152.450	168	30	1,652	220	8	8	100	8.03	672	59.00270	-152.49800	154	7.2929	143	8.006	32.191		4.7654		
876	2021	20211096	DEV	4355	94	3A	271	Shelikof	Standard Grid	13-Aug-21	Y		58.85480	-153.06600	90	58.81550	-153.06570	89	58.8352	-153.0658	90	58.833	-153.067	42	23	908	177	8	8	98	7.87	455	58.85320	-153.06580	161	6.0251	150	7.907	32.581		4.1535		
877	2021	20211097	DEV	4351	95	3A	271	Shelikof	Standard Grid	13-Aug-21	Y		58.66630	-153.02620	85	58.67200	-153.10120	90	58.6692	-153.0637	87	58.667	-153.050	93	35	1,775	271	8	8	100	8.03	591	58.66550	-153.02870	155	6.8099	97	8.105	32.150		5.6086		
878	2021	20211098	DEV	4352	96	3A	271	Shelikof	Standard Grid	13-Aug-21	Y		58.66620	-153.34050	41	58.66630	-153.41480	18	58.6662	-153.3777	27	58.667	-153.383	38	62	812	396	8	8	100	8.03	734	58.66750	-153.33299	82	8.3644	73	8.173	31.806		5.7134		
879	2021	20211099	DEV	4349	97	3A	271	Shelikof	Standard Grid	14-Aug-21	Y		58.50020	-153.72080	41	58.50050	-153.64150	69	58.5003	-153.6812	54	58.500	-153.683	29	33	721	256	8	8	99	7.95	413	58.49930	-153.63850	126	7.0134	116	8.090	32.105		5.3402		
880	2021	20211100	DEV	4348	98	3A	271	Shelikof	Standard Grid	14-Aug-21	Y		58.49930	-153.40020	94	58.49970	-153.32070	97	58.4995	-153.3603	98	58.500	-153.350	45	26	844	223	8	8	100	8.03	568	58.49670	-153.33099	179	5.8801	167	7.896	32.640		3.9776		
881	2021	20211101	DEV	4345	99	3A	271	Shelikof	Standard Grid	14-Aug-21	Y		58.35780	-153.61550	94	58.34070	-153.68520	96	58.3492	-153.6503	94	58.333	-153.650	61	29	1,055	241	8	8	100	8.03	656											
882	2021	20211102	DEV	4346	100	3A	271	Shelikof	Standard Grid	15-Aug-21	Y		58.35130	-153.96730	16	58.31470	-153.96730	71	58.3330	-153.9673	46	58.333	-153.967	39	84	742	564	8	8	99	7.95	412	58.35150	-153.96750	33	11.7242	23	8.285	29.871		6.3099		
883	2021	20211103	DEV	4343	101	3A	281	Shelikof	Standard Grid	15-Aug-21	Y		58.19070	-153.95080	120	58.15030	-153.95300	113	58.1705	-153.9518	117	58.167	-153.950	90	64	1,203	565	8	8	100	8.03	769	58.18800	-153.95670	223	5.3900	211	7.712	33.220		2.3824		
884	2021	20211104	DEV	4562	102	3A	281	Shelikof	Standard Grid	15-Aug-21	Y		58.16650	-154.18820	20	58.17780	-154.26430	33	58.1722	-154.2262	39	58.167	-154.233	47	118	1,049	861	8	8	99	7.95	479	58.16550	-154.18449	53	10.0900	42	8.272	31.088		5.9768		
885	2021	20211105	BDP	3042	136	2C	153	Ketchikan	Standard Grid	03-Aug-21	Y		56.17130	-132.83280	102	56.20970	-132.83320	24	56.1905	-132.8330	62	56.183	-132.833	36	18	888	136	8	8	99	7.95	414	56.21230	-132.83369	152	7.2671	38	8.128	31.551		3.2615		
886	2021	20211106	BDP	3221	137	2C	152	Ketchikan	Standard Grid	03-Aug-21	Y		56.34950	-132.46880	85	56.35020	-132.53870	127	56.3498	-132.5037	92	56.350	-132.533	10	15	224	107	8	8	99	7.95	497											
887	2021	20211107	BDP	3040	138	2C	153	Ketchikan	Standard Grid	04-Aug-21	Y		55.96930	-132.53480	159	56.00870	-132.53300	126	55.9890	-132.5338	126	56.000	-132.533	26	12	634	99	8	8	98	7.87	539	56.01000	-132.53329	227	5.7801	217	7.955	33.718		1.8462		
888	2021	20211108	BDP	3039	139	2C	153	Ketchikan	Standard Grid	04-Aug-21	Y		55.80400	-132.27870	95	55.83830	-132.24380	133	55.8212	-132.2612	90	55.833	-132.250	20	16	788	112	8	8	97	7.69	706											
889	2021	20211109	BDP	3037	140	2C	153	Ketchikan	Standard Grid	04-Aug-21	Y		55.66270	-132.25100	219	55.70170	-132.25830	181	55.6822	-132.2547	208	55.667	-132.250	0	0	0	0	8	8	98	7.87	794											
890	2021	20211110	BDP	3036	141	2C	143	Ketchikan	Standard Grid	05-Aug-21	Y		55.48420	-131.93770	75	55.48370	-132.00750	189	55.4840	-131.9727	158	55.483	-131.967	5	0	153	0	8	8	99	7.95	516	55.48630	-131.94119	152	6.7656	79	7.116	32.414		3.4042		
891	2021	20211111	BDP	3035	142	2C	143	Ketchikan	Standard Grid	05-Aug-21	Y		55.32170	-131.96820	225	55.36330	-131.96870	217	55.3425	-131.9685	219	55.333	-131.967	3	1	52	12	8	8	99	7.95	601	55.36870	-131.96950	400	5.5548	391	7.099	33.801		1.7624		
892	2021	20211112	BDP	3209	143	2C	143	Ketchikan	Standard Grid	05-Aug-21	Y		55.16200	-131.96330	35	55.20250	-131.96300	85	55.1822	-131.9632	58	55.167	-131.967	15	9	416	67	8	8	99	7.95	651											
893	2021	20211113	BDP	3032	144	2C	143	Ketchikan	Standard Grid	06-Aug-21	Y		55.17230	-131.68300	77	55.13350	-131.68850	38	55.1530	-131.6857	73	55.167	-131.683	14	9	680	71	8	8	99	7.95	433											
894	2021	20211114	BDP	3028	145	2C	143	Ketchikan	Standard Grid	06-Aug-21	Y		54.98650	-131.68330	126	55.02580	-131.68250	70	55.0062	-131.6830	93	55.000	-131.683	21	3	323	27	8	8	99	7.95	512											
895	2021	20211115	BDP	3206	146	2C	143	Ketchikan	Standard Grid	06-Aug-21	Y		54.99170	-131.96670	191	55.03170	-131.96680	72	55.0117	-131.9668	163	55.000	-131.974	2	1	45	5	8	8	99	7.95	601	55.03250	-131.96880	152	6.6370	91	7.157	32.737		2.9470		
896	2021	20211214	STW	4537	96	3A	230	PWS	Standard Grid	28-Jul-21	Y		60.33330	-146.22480	4	60.33330	-146.14650	8	60.3333	-146.1857	7	60.333	-146.183	12	27	221	177	8	7	100	7.23	467											
897	2021	20211215	STW	4134	97	3A	230	PWS	Standard Grid	28-Jul-21	Y		60.18800	-146.18230	55	60.14900	-146.18330	44	60.1685	-146.1828	46	60.167	-146.183	83	74	1,882	528	8	8	100	8.03	581											
898	2021	20211216	STW	4133	98	3A	230	PWS	Standard Grid	28-Jul-21	Y		60.16670	-145.89120	57	60.16680	-145.81480	62	60.1668	-145.8530	60	60.167	-145.850	19	10	456	84	8	8	100	8.03	685	60.16620	-145.88631	110	6.1716	93	7.917	32.322		4.9837		
899	2021	20211217	STW	4132	99	3A	230	PWS	Standard Grid	29-Jul-21	Y		60.18770	-145.51630	38	60.14870	-145.51650	57	60.1682	-145.5163	47	60.167	-145.517	22	11	471	92	8	8	99	7.95	465	60.18750	-145.51180	66	8.4401	53	8.122	31.781		5.8396		
900	2021	20211218	STW	4530	100	3A	230	PWS	Standard Grid	29-Jul-21	Y		60.02130	-145.56630	54	59.98280	-145.56680	47	60.0020	-145.5667	50	60.000	-145.567	36	47	673	351	8	8	98	7.87	575	60.02130	-145.51180	95	6.1816	85	7.934	32.258		5.1197		
901	2021	20211219	STW	4127	101	3A	230	PWS	Standard Grid	29-Jul-21	Y		59.99850	-145.35020	65	60.00020	-145.27870	69	59.9993	-145.3143	66	60.000	-145.317	16	7	300	56	8	8	100	8.03	638	60.00020	-145.34950	121	5.7867	107	7.872	32.437		4.9439		
902	2021	20211220	STW	4534	102	3A	230	PWS	Standard Grid	30-Jul-21	Y		60.14630	-144.98330	22	60.18470	-144.98320	10	60.1655	-144.9832	15	60.167	-144.983	30	32	566	234	8	8	100	8.03	484	60.14770	-144.98180	38	10.5742	27	8.195	31.233		5.9453		
903	2021	20211221	STW	4126	103	3A	230	PWS	Standard Grid	30-Jul-21	Y		59.98150	-144.98250	79	60.01880	-144.98270	68	60.0002	-144.9825	73	60.000	-144.983	19	7	465	58	8	8	100	8.03	560	60.02070	-144.98170	124	5.9593	110	7.936	32.440		5.5725		
904	2021	20211222	STW	4125	104	3A	220	PWS	Standard Grid	30-Jul-21	Y		60.00030	-144.69320	128	59.99980	-144.61980	125	60.0002	-144.6565	126	60.000	-144.650	75	8	1,656	74	8	8	99	7.95	700	59.99630	-144.69130	236	5.7404	186	7.728	33.409		3.2256		
905	2021	20211223	STW	4529	105	3A	220	PWS	Standard Grid	31-Jul-21	Y		59.80600	-144.61750	12	59.84450	-144.61800	12	59.8252	-144.6177	11	59.833	-144.617	97	41	3,165	380	8	8	99	7.95	464	59.80400	-144.61650	18	12.1638	10	8.253	30.716		6.4915		
906	2021	20211224	STW	4119	106	3A	230	PWS	Standard Grid	31-Jul-21	Y		59.83320	-144.92800	107	59.83320	-145.00200	110	59.8332	-144.9650	109	59.833	-144.967	50	8	1,323	68	8	8	99	7.95	581	59.83300	-144.93269	196	5.7165	171	7.699	33.507		2.8200		
907	2021	20211225	STW	4525	107	3A	230	PWS	Standard Grid	31-Jul-21	Y		59.68750	-144.93350	71	59.64950	-144.93350	84	59.6685	-144.9335	77	59.666	-144.937	13	3	337	27	8	8	99	7.95	688	59.68650	-144.93629	132	5.7417	118	7.918	32.549		5.5702		
908	2021	20211226	STW	4526	108	3A	230	PWS	Standard Grid	01-Aug-21	Y		59.64500	-145.26700	63	59.68000	-145.26670	61	59.6625	-145.2668	62	59.667	-145.267	9	9	143	67	8	8	100	8.03	433	59.64420	-145.27200	115	5.9638	101	7.950	32.408		5.6817		
909	2021	20211227	STW	4527	109	3A	230	PWS	Standard Grid	01-Aug-21	Y		59.81220	-145.23320	78	59.84900	-145.23280	72	59.8305	-145.2330	74	59.833	-145.235	8	12	141	88	8	8	99	7.95	546	59.81180	-145.23869	143	5.6423	126	7.913	32.674		5.1636		
910	2021	20211228	STW	4528	110	3A	230	PWS	Standard Grid	01-Aug-21	Y		59.83350	-145.52480	57	59.83330	-145.60000	56	59.8335	-145.5623	55	59.833	-145.567	7	5	133	36	8	8	99	7.95	672	59.83350	-145.59621	106	7.0402	89	8.035	32.090		5.5417		
911	2021	20211229	STW	4136	111	3A	242	PWS	Standard Grid	07-Aug-21	Y		60.16650	-147.89270	188	60.16670	-147.82170	137	60.1665	-147.8572	181	60.167	-147.850	48	58	876	485	8	8	99	7.95	439	60.16750	-147.89450	353	5.8308	293	7.829	32.885		3.8234		
912	2021	20211230	STW	4135	112	3A	242	PWS	Standard Grid	07-Aug-21	Y		60.16670	-147.55620	27	60.16650	-147.47970	53	60.1665	-147.5180	41	60.167	-147.517	32	30	730	244	8	8	99	7.95	564	60.16680	-147.47630	101	6.0097	87	7.955	32.321		4.5608		
913	2021	20211231	STW	4137	113	3A	242	PWS	Standard Grid	08-Aug-21	Y		60.31250	-147.51670	81	60.35020	-147.51670	79	60.3313	-147.5167	71	60.333	-147.517	37	18	857	157	8	8	99	7.95	511	60.31520	-147.51981	143	5.7916	127	7.881	32.598		4.1491		
914	2021	20211232	STW	4141	114	3A	242	PWS	Standard Grid	08-Aug-21	Y		60.50020	-147.45730	95	60.49970	-147.53200	119	60.4998	-147.4947	113	60.500	-147.500	63	57	1,084	523	8	8	99	7.95	637											
915	2021	20211233	STW	4140	115	3A	242	PWS	Standard Grid	08-Aug-21	Y		60.47980	-147.16620	101	60.51700	-147.16670	89	60.4985	-147.1663	99	60.500	-147.167	65	33	1,141	304	8	8	99	7.95	795											
916	2021	20211234	STW	4540	116	3A	242	PWS	Standard Grid	09-Aug-21	Y		60.66670	-147.47680	18	60.66670	-147.55230	43	60.6667	-147.5147	26	60.667	-147.500	21	12	544	80	8	8	99	7.95	416	60.66950	-147.54970	196	5.8461	177	7.898	32.664		4.2752		
917	2021	20211235	STW	4144	117	3A	242	PWS	Standard Grid	09-Aug-21	Y		60.64670	-147.14930	130	60.68350	-147.15070	149	60.6652	-147.1500	136	60.667	-147.150	89	42	1,831	389	8	8	99	7.95	535	60.68630	-147.15221	280	5.7245	192	7.938	32.762		4.5833		
918	2021	20211236	STW	4542	118	3A	232	PWS	Standard Grid	10-Aug-21	Y		61.01850	-146.78300	130	60.98120	-146.78280	211	60.9998	-146.7830	193	61.000	-146.790	94	61	1,958	549	8	8	98	7.87	458	60.97920	-146.79021	379	5.7005	270	7.875	32.957		3.9479		
919	2021	20211237	STW	4145	119	3A	242	PWS	Standard Grid	10-Aug-21	Y		60.85020	-147.13350	16	60.81300	-147.13220	222	60.8315	-147.1328	149	60.833	-147.133	70	49	1,318	434	8	8	100	8.03	577	60.84970	-147.13580	31	7.1412	21	8.361	29.192		6.2845		
920	2021	20211238	STW	4541	120	3A	242	PWS	Standard Grid	11-Aug-21	Y		60.83350	-147.44350	61	60.83320	-147.52000	236	60.8333	-147.4818	127	60.833	-147.475	43	16	1,035	153	8	8	98	7.87	799	60.83270	-147.51820	428	5.7351	255	7.904	32.889		4.0495		
921	2021	20211239	STW	4146	121	3A	242	PWS	Standard Grid	11-Aug-21	Y		60.81350	-148.16670	124	60.84930	-148.16730	231	60.8315	-148.1670	160	60.833	-148.167	56	19	1,451	186	8	8	99	7.95	928											
922	2021	20211240	STW	4543	122	3A	242	PWS	Standard Grid	12-Aug-21	Y		61.03500	-148.16650	33	60.99850	-148.16550	42	61.0167	-148.1660	58	61.000	-148.167	16	0	725	0	8	8	98	7.87	475	60.99630	-148.16330	104	6.0177	88	8.096	31.363		5.6181		
923	2021	20211241	STW	4544	123	3A	242	PWS	Standard Grid	12-Aug-21	Y		61.18020	-147.79350	84	61.15870	-147.84800	126	61.1693	-147.8208	105	61.166	-147.823	6	0	229	0	8	8	99	7.95	558	61.15670	-147.84830	229	6.0678	180	8.016	31.732		4.9622		
924	2021	20211242	STW	4523	124	3A	230	PWS	Standard Grid	19-Aug-21	N	DS	59.51800	-144.93350	142	59.48150	-144.93250	260	59.4998	-144.9330	179	59.500	-144.939	62	19	1,135	171	8	8	100	8.03	445	59.48430	-144.93770	386	5.9384	227	7.886	33.829		2.3335		
925	2021	20211243	STW	4106	125	3A	230	PWS	Standard Grid	19-Aug-21	Y		59.51730	-145.26670	70	59.48000	-145.26670	140	59.4987	-145.2667	80	59.500	-145.267	38	25	842	206	8	8	102	8.19	564	59.51730	-145.26930	245	5.5537	203	7.857	33.799		2.1509		
926	2021	20211244	STW	4522	126	3A	230	PWS	Standard Grid	20-Aug-21	Y		59.51730	-145.58350	89	59.48020	-145.58330	300	59.4988	-145.5835	185	59.500	-145.589	51	9	777	99	8	8	98	7.87	490											
927	2021	20211245	STW	4112	127	3A	230	PWS	Standard Grid	20-Aug-21	Y		59.64670	-145.56680	59	59.68570	-145.56700	58	59.6662	-145.5670	58	59.667	-145.567	13	11	223	88	8	8	98	7.87	582	59.68520	-145.57001	108	6.0220	95	8.162	32.354		5.5535		
928	2021	20211246	STW	4113	128	3A	230	PWS	Standard Grid	20-Aug-21	Y		59.68430	-145.89900	42	59.65030	-145.90020	50	59.6673	-145.8995	45	59.667	-145.900	41	88	1,052	768	8	8	100	8.03	692	59.68570	-145.90120	77	6.5766	63	8.209	32.185		5.2394		
929	2021	20211247	STW	4107	129	3A	230	PWS	Standard Grid	21-Aug-21	Y		59.51720	-145.91600	100	59.47770	-145.93300	86	59.4973	-145.9245	94	59.500	-145.917	37	29	582	285	8	8	99	7.95	531	59.47770	-145.91980	166	5.6354	144	7.960	33.507		2.9575		
930	2021	20211248	STW	4524	130	3A	230	PWS	Standard Grid	21-Aug-21	Y		59.50000	-146.19500	35	59.50000	-146.27080	16	59.5000	-146.2330	24	59.500	-146.267	110	70	2,763	534	8	8	99	7.95	1,059	59.49830	-146.26530	33	8.8786	25	8.341	31.736		5.7241		
931	2021	20211249	STW	4102	131	3A	230	PWS	Standard Grid	21-Aug-21	Y		59.34700	-146.26780	125	59.30920	-146.26670	233	59.3280	-146.2672	182	59.333	-146.267	29	13	444	125	8	8	99	7.95	695	59.33730	-146.29131	223	5.7222	131	8.093	32.877		4.7363		
932	2021	20211250	STW	4103	132	3A	230	PWS	Standard Grid	22-Aug-21	Y		59.31180	-146.58330	94	59.34480	-146.58350	72	59.3283	-146.5835	84	59.333	-146.583	12	15	188	122	8	8	99	7.95	482	59.34980	-146.58780	130	5.6831	115	8.100	32.847		4.8461		
933	2021	20211251	STW	4104	133	3A	240	PWS	Standard Grid	22-Aug-21	Y		59.31170	-146.91670	104	59.34650	-146.93320	107	59.3290	-146.9248	105	59.333	-146.917	8	8	118	62	8	8	97	7.79	588	59.34550	-146.91800	201	5.8200	178	7.958	33.466		3.0278		
934	2021	20211252	STW	4109	134	3A	240	PWS	Standard Grid	22-Aug-21	Y		58.47900	-146.89950	99	59.51530	-146.89980	96	58.9972	-146.8997	99	59.500	-146.900	6	1	153	9	8	8	98	7.87	719	59.47700	-146.89830	185	5.8025	155	8.073	33.012		4.3986		
935	2021	20211253	STW	4138	135	3A	232	PWS	Standard Grid	23-Aug-21	Y		60.48370	-146.48370	16	60.51950	-146.48330	56	60.5017	-146.4835	40	60.500	-146.483	29	53	671	391	8	8	99	7.95	412	60.51880	-146.47920	101	5.5696	88	8.185	32.077		5.3037		
936	2021	20211254	STW	4143	136	3A	232	PWS	Standard Grid	23-Aug-21	Y		60.68330	-146.81650	220	60.64850	-146.81650	235	60.6658	-146.8165	228	60.667	-146.817	103	12	1,865	123	8	8	98	7.87	540	60.64770	-146.81931	450	5.7150	285	8.032	32.995		4.0389		
937	2021	20211255	STW	4539	137	3A	242	PWS	Standard Grid	24-Aug-21	Y		60.67070	-147.83300	132	60.64000	-147.83330	142	60.6553	-147.8332	119	60.650	-147.833	21	27	429	211	8	8	97	7.79	560	60.64950	-147.83170	232	5.8379	183	8.046	32.752		4.0948		
938	2021	20211256	STW	4142	138	3A	242	PWS	Standard Grid	24-Aug-21	Y		60.50450	-147.83330	300	60.46700	-147.83270	229	60.4858	-147.8330	260	60.483	-147.833	20	12	360	111	8	8	99	7.95	685											
939	2021	20211257	STW	4536	139	3A	242	PWS	Standard Grid	24-Aug-21	Y		60.33450	-148.18380	23	60.29800	-148.18280	152	60.3162	-148.1833	103	60.333	-148.187	17	10	582	79	8	8	98	7.87	818	60.33470	-148.18550	31	9.6677	24	8.458	29.301		6.1767		
940	2021	20211258	STW	4114	140	3A	230	PWS	Standard Grid	29-Aug-21	Y		59.64780	-146.23280	50	59.68650	-146.23330	46	59.6672	-146.2330	47	59.667	-146.233	9	21	253	165	8	8	99	7.95	441	59.64680	-146.23770	90	6.3256	77	8.264	32.294		5.3689		
941	2021	20211259	STW	4115	141	3A	230	PWS	Standard Grid	29-Aug-21	Y		59.68450	-146.56580	46	59.64780	-146.56650	51	59.6662	-146.5662	48	59.667	-146.567	35	54	1,019	429	8	8	100	8.03	553	59.68620	-146.57280	86	6.4845	74	8.268	32.232		5.4541		
942	2021	20211260	STW	4108	142	3A	230	PWS	Standard Grid	29-Aug-21	Y		59.51820	-146.58320	61	59.48120	-146.58330	40	59.4997	-146.5832	50	59.500	-146.583	25	19	627	142	8	8	98	7.87	688	59.52000	-146.57930	112	6.2992	98	8.241	32.467		5.1715		
943	2021	20211261	STW	4105	143	3A	240	PWS	Standard Grid	30-Aug-21	N	DS	59.31070	-147.24950	102	59.34820	-147.24980	103	59.3295	-147.2497	102	59.333	-147.250	24	9	420	62	8	8	95	7.63	446	59.31080	-147.25330	187	5.8434	172	8.090	33.266		4.0085		
944	2021	20211262	STW	4110	144	3A	240	PWS	Standard Grid	30-Aug-21	Y		59.47670	-147.23350	119	59.51220	-147.23330	119	59.4943	-147.2335	119	59.500	-147.233	7	4	165	28	8	8	97	7.79	600	59.47620	-147.22951	218	5.7537	202	8.002	33.570		2.6304		
945	2021	20211263	STW	4111	145	3A	240	PWS	Standard Grid	30-Aug-21	Y		59.51970	-147.56580	56	59.48100	-147.56670	63	59.5003	-147.5663	61	59.500	-147.567	25	22	706	156	8	8	99	7.95	707	59.52070	-147.56020	102	6.0572	90	8.226	32.486		4.8947		
946	2020	20200035	ALL	4199	1	3A	260	Gore Pt.	Standard Grid	28-Jun-20	Y		58.16650	-149.81750	76	58.16780	-149.89600	76	58.1672	-149.8567	76	58.167	-149.850	89	30	1,174	271	8	8	99	7.95	567											
947	2020	20200036	ALL	4204	2	3A	260	Gore Pt.	Standard Grid	28-Jun-20	Y		58.31450	-149.85080	40	58.35550	-149.85030	47	58.3350	-149.8505	43	58.333	-149.850	19	77	323	591	8	8	100	8.03	615											
948	2020	20200037	ALL	4203	3	3A	250	Gore Pt.	Standard Grid	28-Jun-20	Y		58.34050	-149.49420	87	58.33450	-149.55820	82	58.3375	-149.5262	84	58.333	-149.533	36	52	497	435	8	8	98	7.87	679											
949	2020	20200038	ALL	4195	4	3A	250	Gore Pt.	Standard Grid	29-Jun-20	Y		57.99800	-149.21700	75	58.00070	-149.25230	86	57.9993	-149.2347	76	58.000	-149.217	214	65	3,007	535	8	8	99	7.95	540											
950	2020	20200039	ALL	4549	5	3A	250	Gore Pt.	Standard Grid	29-Jun-20	Y		58.02070	-148.90070	160	57.98320	-148.90150	195	58.0018	-148.9012	138	58.000	-148.902	149	5	2,741	47	8	8	99	7.95	624											
951	2020	20200040	ALL	4200	6	3A	250	Gore Pt.	Standard Grid	30-Jun-20	Y		58.35530	-148.58350	84	58.31550	-148.58380	125	58.3353	-148.5837	97	58.333	-148.583	94	17	1,502	144	8	8	99	7.95	493											
952	2020	20200041	ALL	4201	7	3A	250	Gore Pt.	Standard Grid	30-Jun-20	Y		58.35330	-148.89780	68	58.31680	-148.90020	70	58.3352	-148.8990	68	58.333	-148.900	24	37	321	196	8	8	99	7.95	564											
953	2020	20200042	ALL	4196	8	3A	250	Gore Pt.	Standard Grid	30-Jun-20	Y		58.18680	-148.89970	71	58.15230	-148.90070	71	58.1697	-148.9002	71	58.167	-148.900	70	39	1,125	319	8	8	98	7.87	650											
954	2020	20200043	ALL	4202	9	3A	250	Gore Pt.	Standard Grid	01-Jul-20	Y		58.35230	-149.21530	84	58.31050	-149.21770	84	58.3313	-149.2165	84	58.333	-149.217	115	51	1,608	431	8	8	99	7.95	510											
955	2020	20200044	ALL	4197	10	3A	250	Gore Pt.	Standard Grid	01-Jul-20	Y		58.18720	-149.21770	64	58.15000	-149.21770	62	58.1687	-149.2177	62	58.167	-149.217	69	43	1,154	334	8	8	99	7.95	607											
956	2020	20200045	ALL	4198	11	3A	260	Gore Pt.	Standard Grid	01-Jul-20	Y		58.16600	-149.49620	58	58.16820	-149.58170	60	58.1672	-149.5390	59	58.167	-149.533	44	49	661	398	8	8	99	7.95	683											
957	2020	20200046	ALL	4212	12	3A	260	Gore Pt.	Standard Grid	02-Jul-20	Y		58.51970	-150.16700	54	58.47770	-150.16770	47	58.4987	-150.1673	48	58.500	-150.167	7	23	88	141	8	8	99	7.95	491											
