"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"631","C[3,42]",33.68,4.334,27.141,33.104,44.53,FALSE,1,1.002,1922
"632","C[4,42]",18.987,5.051,11.544,18.213,30.9,FALSE,1,1.003,731
"633","C[1,43]",91.232,30.33,64.155,81.097,176.947,FALSE,1,1.007,857
"634","C[2,43]",16.69,1.659,13.751,16.584,20.331,FALSE,1,1.005,473
"635","C[3,43]",41.572,5.173,33.569,41.051,53.148,FALSE,1,1.007,2379
"636","C[4,43]",24.578,2.571,20.158,24.366,29.954,FALSE,1,1,3000
"637","C[1,44]",79.136,70.373,35.051,53.299,278.891,FALSE,1,1.011,1353
"638","C[2,44]",17.587,7.996,12.161,15.183,38.657,FALSE,1,1.031,498
"639","C[3,44]",41.839,33.056,23.343,30.859,113.556,FALSE,1,1.055,815
"640","C[4,44]",19.444,14.989,9.462,13.859,57.134,FALSE,1,1.014,672
"641","FC[1,45]",0,0,0,0,0,FALSE,1,NA,1
"642","FC[2,45]",0,0,0,0,0,FALSE,1,NA,1
"643","FC[3,45]",0,0,0,0,0,FALSE,1,NA,1
"644","FC[4,45]",0,0,0,0,0,FALSE,1,NA,1
"645","KnC[1,1]",5.801,0.59,4.743,5.772,7.043,FALSE,1,1.002,1032
"646","KnC[2,1]",5.495,0.554,4.5,5.454,6.698,FALSE,1,1.002,1089
"647","KnC[3,1]",69.634,6.947,57.034,69.339,84.719,FALSE,1,1.002,1031
"648","KnC[4,1]",6.726,0.656,5.478,6.711,8.032,FALSE,1,1.001,2627
"649","KnC[1,2]",4.121,0.402,3.374,4.1,4.944,FALSE,1,1.002,892
"650","KnC[2,2]",2.345,0.233,1.939,2.328,2.859,FALSE,1,1,2856
"651","KnC[3,2]",84.927,8.643,69.326,84.454,102.873,FALSE,1,1.001,2099
"652","KnC[4,2]",9.553,0.959,7.818,9.511,11.554,FALSE,1,1.002,1073
"653","KnC[1,3]",4.412,0.435,3.619,4.397,5.34,FALSE,1,1.002,1147
"654","KnC[2,3]",2.983,0.294,2.435,2.965,3.593,FALSE,1,1,3000
"655","KnC[3,3]",91.931,9.435,75.093,91.263,112.757,FALSE,1,1.002,2261
"656","KnC[4,3]",6.75,0.66,5.596,6.701,8.131,FALSE,1,1,3000
"657","KnC[1,4]",6.843,0.675,5.614,6.809,8.266,FALSE,1,1.001,1880
"658","KnC[2,4]",4.066,0.409,3.312,4.045,4.897,FALSE,1,1,3000
"659","KnC[3,4]",131.395,13.106,107.783,130.814,158.241,FALSE,1,1,3000
"660","KnC[4,4]",6.35,0.638,5.2,6.311,7.696,FALSE,1,1,3000
"661","KnC[1,5]",2.272,0.223,1.865,2.257,2.744,FALSE,1,1.002,2878
"662","KnC[2,5]",14.274,1.408,11.72,14.209,17.22,FALSE,1,1,3000
"663","KnC[3,5]",336.594,33.118,277.717,334.185,406.626,FALSE,1,1.001,2416
"664","KnC[4,5]",14.29,1.413,11.8,14.245,17.363,FALSE,1,1.001,2158
"665","KnC[1,6]",70.974,7.167,58.158,70.66,86.164,FALSE,1,1.001,1346
"666","KnC[2,6]",36.125,3.561,29.72,35.98,43.548,FALSE,1,1.003,1714
"667","KnC[3,6]",310.863,30.151,256.009,308.957,373.762,FALSE,1,1.009,280
"668","KnC[4,6]",37.353,3.786,30.771,37.087,45.601,FALSE,1,1.003,1381
"669","KnC[1,7]",23.211,2.345,18.829,23.116,28.028,FALSE,1,1.001,1943
"670","KnC[2,7]",28.122,2.868,23.084,27.969,34.187,FALSE,1,1.001,2534
"671","KnC[3,7]",279.136,27.399,229.68,278.351,336.005,FALSE,1,1,3000
"672","KnC[4,7]",89.08,9.267,71.892,88.822,108.128,FALSE,1,1.002,2423
"673","KnC[1,8]",107.613,10.872,87.54,107.255,130.522,FALSE,1,1.005,616
"674","KnC[2,8]",106.788,10.887,86.512,106.084,129.243,FALSE,1,1.003,835
"675","KnC[3,8]",210.923,20.715,171.688,210.494,254.715,FALSE,1,1.003,1948
"676","KnC[4,8]",303.372,31.099,247.762,302.07,368.308,FALSE,1,1.001,2303
"677","KnC[1,9]",104.781,10.684,85.028,104.262,126.783,FALSE,1,1.003,631
"678","KnC[2,9]",64.926,6.35,53.457,64.537,78.467,FALSE,1,1,3000
"679","KnC[3,9]",204.277,20.838,167.551,203.145,249.267,FALSE,1,1.001,2176
"680","KnC[4,9]",247.018,24.779,201.508,245.637,298.574,FALSE,1,1.001,1701
"681","KnC[1,10]",57.244,5.859,46.65,56.9,69.053,FALSE,1,1.001,3000
"682","KnC[2,10]",38.09,3.869,31.263,37.754,46.175,FALSE,1,1.001,3000
"683","KnC[3,10]",169.369,16.795,139.224,168.502,206.036,FALSE,1,1,3000
"684","KnC[4,10]",155.289,15.336,127.644,154.316,187.746,FALSE,1,1.003,2720
"685","KnC[1,11]",30.607,2.975,25.207,30.485,37.013,FALSE,1,1.001,3000
"686","KnC[2,11]",35.132,3.634,28.488,34.922,42.345,FALSE,1,1.002,1918
"687","KnC[3,11]",100.926,10.149,82.183,100.367,122.203,FALSE,1,1.004,649
"688","KnC[4,11]",143.031,14.661,116.78,142.058,173.999,FALSE,1,1,3000
"689","KnC[1,12]",201.117,20.325,164.412,199.996,241.997,FALSE,1,1.002,3000
"690","KnC[2,12]",37.392,3.666,30.524,37.261,44.831,FALSE,1,1.001,2785
"691","KnC[3,12]",124.086,12.348,101.328,123.562,150.007,FALSE,1,1.001,1514
"692","KnC[4,12]",114.284,11.841,91.924,113.572,139.038,FALSE,1,1.001,3000
"693","KnC[1,13]",76.078,7.443,62.313,75.911,91.592,FALSE,1,1.005,456
"694","KnC[2,13]",62.785,6.25,50.826,62.603,75.378,FALSE,1,1.002,3000
"695","KnC[3,13]",170.529,17.1,139.668,169.651,205.612,FALSE,1,1,3000
"696","KnC[4,13]",170.733,17.122,140.415,169.464,207.218,FALSE,1,1,3000
"697","KnC[1,14]",121.727,12.245,100.162,120.952,148.181,FALSE,1,1,2975
"698","KnC[2,14]",81.246,8.069,66.943,80.779,98.094,FALSE,1,1.002,716
"699","KnC[3,14]",217.028,21.827,177.779,216.128,263.055,FALSE,1,1.002,1311
"700","KnC[4,14]",110.988,11.109,91.07,110.374,133.915,FALSE,1,1.001,1211
"701","KnC[1,15]",127.362,12.76,103.609,126.495,154.432,FALSE,1,1.001,1604
"702","KnC[2,15]",73.488,7.266,60.372,73.07,88.803,FALSE,1,1.001,3000
"703","KnC[3,15]",261.292,26.194,214.08,260.057,317.28,FALSE,1,1,3000
"704","KnC[4,15]",127.101,12.866,104.301,126.416,153.487,FALSE,1,1.001,3000
"705","KnC[1,16]",79.042,7.741,64.701,78.728,94.96,FALSE,1,1,3000
"706","KnC[2,16]",20.008,2.037,16.331,19.911,24.17,FALSE,1,1.001,3000
"707","KnC[3,16]",145.152,15.347,117.024,144.592,176.71,FALSE,1,1,3000
"708","KnC[4,16]",38.83,3.848,32.005,38.707,46.678,FALSE,1,1.001,3000
"709","KnC[1,17]",125.761,12.696,102.814,124.927,152.725,FALSE,1,1.001,3000
"710","KnC[2,17]",15.864,1.61,12.916,15.793,19.213,FALSE,1,1,3000
"711","KnC[3,17]",212.169,20.886,174.975,211.076,256.904,FALSE,1,1.001,1288
"712","KnC[4,17]",81.991,8.049,67.161,81.659,98.183,FALSE,1,1.001,1612
"713","KnC[1,18]",101.375,10.268,83.359,100.85,122.821,FALSE,1,1.001,2793
"714","KnC[2,18]",15.27,1.507,12.578,15.149,18.426,FALSE,1,1,2133
"715","KnC[3,18]",204.722,20.641,167.151,203.814,247.783,FALSE,1,1.001,1296
"716","KnC[4,18]",66.78,6.634,54.109,66.461,80.631,FALSE,1,1,3000
"717","KnC[1,19]",103.297,10.012,84.934,102.714,124.173,FALSE,1,1.001,3000
"718","KnC[2,19]",17.018,1.708,13.892,16.937,20.581,FALSE,1,1.002,933
"719","KnC[3,19]",179.399,17.977,146.835,178.519,218.146,FALSE,1,1.002,2466
"720","KnC[4,19]",71.98,7.069,58.816,71.649,87.144,FALSE,1,1.001,2006
"721","KnC[1,20]",112.458,11.137,91.908,111.876,136.617,FALSE,1,1.001,1136
"722","KnC[2,20]",21.781,2.165,17.856,21.606,26.25,FALSE,1,1.001,2165
"723","KnC[3,20]",163.117,16.516,133.157,161.994,197.369,FALSE,1,1.001,3000
"724","KnC[4,20]",82.064,8.294,66.791,81.828,99.279,FALSE,1,1.002,1042
"725","KnC[1,21]",87.672,8.866,71.27,87.367,106.183,FALSE,1,1.001,1497
"726","KnC[2,21]",24.398,2.44,19.991,24.276,29.614,FALSE,1,1.001,2797
"727","KnC[3,21]",126.845,12.837,103.432,126.423,154.597,FALSE,1,1.001,3000
"728","KnC[4,21]",89.097,9.004,72.723,88.539,108.852,FALSE,1,1,3000
"729","KnC[1,22]",86.983,8.617,71.636,86.439,105.437,FALSE,1,1,3000
"730","KnC[2,22]",32.075,3.152,26.365,31.97,38.493,FALSE,1,1.003,911
"731","KnC[3,22]",141.027,13.998,114.62,140.563,170.456,FALSE,1,1.001,2047
"732","KnC[4,22]",92.857,9.255,76.142,92.67,111.912,FALSE,1,1.002,918
"733","KnC[1,23]",37.503,3.727,30.727,37.352,45.152,FALSE,1,1.003,612
"734","KnC[2,23]",28.301,2.876,22.998,28.144,34.402,FALSE,1,1.001,2838
"735","KnC[3,23]",150.434,14.404,124.533,150.05,179.63,FALSE,1,1.005,1061
"736","KnC[4,23]",95.833,9.393,79.001,95.136,115.442,FALSE,1,1.002,3000
"737","KnC[1,24]",54.903,5.593,44.823,54.576,66.559,FALSE,1,1.003,916
"738","KnC[2,24]",31.078,3.06,25.424,30.922,37.394,FALSE,1,1.003,567
"739","KnC[3,24]",141.14,13.831,115.661,140.795,169.609,FALSE,1,1.003,2786
"740","KnC[4,24]",78.488,7.975,63.625,78.012,95.427,FALSE,1,1.001,2152
"741","KnC[1,25]",135.948,13.73,110.857,135.325,165.042,FALSE,1,1.001,3000
"742","KnC[2,25]",26.814,2.712,21.712,26.674,32.541,FALSE,1,1,3000
"743","KnC[3,25]",132.084,12.447,109.462,131.452,157.583,FALSE,1,1.001,3000
"744","KnC[4,25]",74.201,7.486,60.873,73.826,89.821,FALSE,1,1,3000
"745","KnC[1,26]",97.902,9.712,80.248,97.541,117.283,FALSE,1,1.002,1269
"746","KnC[2,26]",32.82,3.306,26.728,32.668,39.725,FALSE,1,1.002,807
"747","KnC[3,26]",92.48,9.407,75.331,92.1,112.031,FALSE,1,1,3000
"748","KnC[4,26]",68.728,6.789,56.138,68.486,82.462,FALSE,1,1.004,444
"749","KnC[1,27]",43.385,4.366,35.329,43.188,52.646,FALSE,1,1.003,1769
"750","KnC[2,27]",43.161,4.361,35.346,43.011,52.02,FALSE,1,1.002,949
"751","KnC[3,27]",112.581,10.917,92.869,112.261,134.997,FALSE,1,1.002,3000
"752","KnC[4,27]",80.952,8.2,66.133,80.42,97.486,FALSE,1,1.001,1897
"753","KnC[1,28]",56.787,5.7,46.02,56.561,68.537,FALSE,1,1.002,1026
"754","KnC[2,28]",35.715,3.591,29.357,35.565,43.354,FALSE,1,1,3000
"755","KnC[3,28]",111.797,10.67,91.412,111.47,133.594,FALSE,1,1,3000
"756","KnC[4,28]",64.756,6.317,53.39,64.612,78.165,FALSE,1,1,3000
"757","KnC[1,29]",70.441,7.087,57.601,70.162,85.296,FALSE,1,1.001,3000
"758","KnC[2,29]",28.864,2.921,23.603,28.712,35.116,FALSE,1,1.001,1712
"759","KnC[3,29]",89.674,8.857,73.362,89.339,108.08,FALSE,1,1,3000
"760","KnC[4,29]",70.332,6.922,57.605,70.109,85.163,FALSE,1,1.001,2951
"761","KnC[1,30]",99.399,9.68,81.764,98.982,119.576,FALSE,1,1,3000
"762","KnC[2,30]",17.735,1.742,14.594,17.629,21.275,FALSE,1,1.001,1711
"763","KnC[3,30]",69.36,6.78,56.749,68.922,83.273,FALSE,1,1,3000
"764","KnC[4,30]",67.811,6.936,55.1,67.422,82.24,FALSE,1,1.001,3000
"765","KnC[1,31]",61.029,6.056,50.026,60.785,73.536,FALSE,1,1,3000
"766","KnC[2,31]",20.976,2.07,17.296,20.848,25.244,FALSE,1,1.003,579
"767","KnC[3,31]",65.188,6.471,53.721,64.854,78.855,FALSE,1,1,3000
"768","KnC[4,31]",69.049,7.084,56.761,68.57,84.152,FALSE,1,1.001,2058
"769","KnC[1,32]",47.544,4.695,39.186,47.22,57.674,FALSE,1,1.001,2800
"770","KnC[2,32]",11.65,1.137,9.556,11.616,14.035,FALSE,1,1.003,3000
"771","KnC[3,32]",51.062,4.932,41.821,50.892,61.183,FALSE,1,1,3000
"772","KnC[4,32]",40.238,4.038,32.965,39.97,48.349,FALSE,1,1.004,524
"773","KnC[1,33]",73.752,7.289,60.099,73.501,88.636,FALSE,1,1.002,3000
"774","KnC[2,33]",13.166,1.297,10.817,13.112,15.902,FALSE,1,1.002,848
"775","KnC[3,33]",76.088,7.659,62.895,75.7,92.153,FALSE,1,1.003,797
"776","KnC[4,33]",55.244,5.266,45.534,55.008,65.93,FALSE,1,1.001,3000
"777","KnC[1,34]",74.416,7.314,61.113,74.101,90.202,FALSE,1,1.002,1213
"778","KnC[2,34]",11.833,1.207,9.665,11.794,14.316,FALSE,1,1.003,583
"779","KnC[3,34]",82.868,8.272,68.028,82.32,100.431,FALSE,1,1.003,637
"780","KnC[4,34]",76.982,7.726,63.761,76.514,93.797,FALSE,1,1.001,1157
"781","KnC[1,35]",57.538,5.91,46.587,57.254,69.497,FALSE,1,1,3000
"782","KnC[2,35]",14.248,1.375,11.764,14.205,17.145,FALSE,1,1,3000
"783","KnC[3,35]",43.36,4.375,35.42,43.018,52.608,FALSE,1,1.001,2294
"784","KnC[4,35]",17.886,1.765,14.602,17.813,21.497,FALSE,1,1.005,414
"785","KnC[1,36]",56.656,5.665,46.353,56.437,68.572,FALSE,1,1.001,1450
"786","KnC[2,36]",17.278,1.723,14.111,17.211,20.78,FALSE,1,1,3000
"787","KnC[3,36]",49.78,5.061,40.438,49.478,60.869,FALSE,1,1,3000
"788","KnC[4,36]",20.108,2.008,16.592,19.969,24.408,FALSE,1,1,3000
"789","KnC[1,37]",61.3,6.051,50.221,60.996,74.059,FALSE,1,1.001,1351
"790","KnC[2,37]",15.745,1.587,12.807,15.676,18.991,FALSE,1,1,3000
"791","KnC[3,37]",54.974,5.512,44.987,54.693,66.103,FALSE,1,1.002,1357
"792","KnC[4,37]",21.234,2.091,17.507,21.138,25.506,FALSE,1,1,3000
"793","KnC[1,38]",65.084,6.443,52.978,64.785,78.577,FALSE,1,1.002,920
"794","KnC[2,38]",16.957,1.711,13.714,16.864,20.592,FALSE,1,1,3000
"795","KnC[3,38]",65.097,6.431,53.502,64.657,78.701,FALSE,1,1.001,3000
"796","KnC[4,38]",24.204,2.444,19.67,24.023,29.193,FALSE,1,1.001,3000
"797","KnC[1,39]",30.716,3.129,25.173,30.547,37.335,FALSE,1,1.001,2398
"798","KnC[2,39]",17.855,1.821,14.562,17.762,21.676,FALSE,1,1,3000
"799","KnC[3,39]",98.009,9.555,81.092,97.643,118.593,FALSE,1,1.002,1051
"800","KnC[4,39]",28.424,2.952,23.049,28.275,34.677,FALSE,1,1,3000
"801","KnC[1,40]",32.037,3.213,26.324,31.849,38.73,FALSE,1,1,3000
"802","KnC[2,40]",18.738,1.869,15.198,18.66,22.396,FALSE,1,1.002,989
"803","KnC[3,40]",57.149,5.594,47.25,56.834,68.769,FALSE,1,1.002,973
"804","KnC[4,40]",78.908,7.765,64.953,78.618,94.922,FALSE,1,1.001,3000
"805","KnC[1,41]",31.038,3.123,25.39,30.887,37.417,FALSE,1,1.001,3000
"806","KnC[2,41]",17.954,1.828,14.629,17.853,21.96,FALSE,1,1.002,3000
"807","KnC[3,41]",37.678,3.723,30.541,37.543,45.584,FALSE,1,1.005,589
"808","KnC[4,41]",19.286,1.888,15.7,19.239,23.275,FALSE,1,1,3000
"809","KnC[1,42]",45.052,4.465,37.03,44.865,54.272,FALSE,1,1.001,3000
"810","KnC[2,42]",19.824,2.02,16.061,19.708,23.947,FALSE,1,1,3000
"811","KnC[3,42]",31.52,3.058,25.81,31.401,37.831,FALSE,1,1,3000
"812","KnC[4,42]",11.058,1.112,9.074,10.981,13.464,FALSE,1,1.004,661
"813","KnC[1,43]",75.374,7.412,61.352,74.908,90.69,FALSE,1,1.002,1527
"814","KnC[2,43]",15.653,1.602,12.751,15.567,19.216,FALSE,1,1.003,631
"815","KnC[3,43]",39.86,3.966,32.37,39.768,47.727,FALSE,1,1.002,1183
"816","KnC[4,43]",23.394,2.298,19.118,23.241,28.279,FALSE,1,1,3000
"817","KnC[1,44]",39.541,3.829,32.519,39.375,47.456,FALSE,1,1.002,928
"818","KnC[2,44]",13.431,1.359,10.948,13.377,16.291,FALSE,1,1,3000
"819","KnC[3,44]",26.609,2.647,21.62,26.482,32.259,FALSE,1,1,2998
"820","KnC[4,44]",9.781,0.981,7.983,9.738,11.805,FALSE,1,1.002,953
"821","By[1,1]",19.905,14.022,5.178,16.585,54.074,FALSE,1,1.02,688
"822","By[2,1]",7.312,5.879,1.516,5.825,21.984,FALSE,1,1.003,3000
"823","By[3,1]",11.373,5.577,4.299,10.252,24.322,FALSE,1,1.002,3000
"824","By[4,1]",3.496,2.271,0.965,2.925,9.101,FALSE,1,1.005,2864
"825","By[1,2]",19.042,11.737,5.017,16.326,49.019,FALSE,1,1.001,3000
"826","By[2,2]",7.75,5.844,1.786,6.11,22.779,FALSE,1,1.003,3000
"827","By[3,2]",12.6,6.099,4.574,11.335,28.097,FALSE,1,1.002,1672
"828","By[4,2]",3.475,2.125,0.955,2.904,8.766,FALSE,1,1.012,330
"829","By[1,3]",14.11,8.643,3.793,12.01,36.175,FALSE,1,1.005,1576
"830","By[2,3]",7.681,6.404,1.698,6.105,21.787,FALSE,1,1.051,1056
"831","By[3,3]",13.924,6.695,5.2,12.538,31.296,FALSE,1,1.003,1596
"832","By[4,3]",4.377,2.861,1.205,3.712,11.529,FALSE,1,1.007,3000
"833","By[1,4]",16.584,10.605,4.462,13.792,44.404,FALSE,1,1.005,2202
"834","By[2,4]",4.919,3.625,1.061,3.892,14.653,FALSE,1,1.008,565
"835","By[3,4]",30.052,15.186,11.253,26.997,68.223,FALSE,1,1.002,3000
"836","By[4,4]",8.178,5.277,2.269,6.954,21.338,FALSE,1,1.005,2148
"837","By[1,5]",17.876,11.14,4.832,15.057,47.192,FALSE,1,1.002,1396
"838","By[2,5]",11.461,7.856,2.75,9.533,31.546,FALSE,1,1.001,2376
"839","By[3,5]",31.839,14.373,11.892,29.096,66.698,FALSE,1,1,3000
"840","By[4,5]",11.676,7.113,2.98,9.932,30.127,FALSE,1,1,3000
"841","By[1,6]",14.968,9.519,4.146,12.576,39.685,FALSE,1,1.011,3000
"842","By[2,6]",11.142,8.121,2.45,8.896,31.991,FALSE,1,1.003,1699
"843","By[3,6]",59.51,29.267,21.709,53.577,132.339,FALSE,1,1,3000
"844","By[4,6]",12.401,7.46,3.508,10.73,31.059,FALSE,1,1,3000
"845","By[1,7]",27.865,17.303,7.598,23.574,73.291,FALSE,1,1.006,1883
"846","By[2,7]",22.304,17.18,4.607,18.006,65.684,FALSE,1,1.019,487
"847","By[3,7]",56.706,27.252,21.636,51.202,126.305,FALSE,1,1,2703
"848","By[4,7]",21.26,13.576,5.641,17.954,57.772,FALSE,1,1.009,1552
"849","By[1,8]",12.218,7.522,3.43,10.235,31.697,FALSE,1,1.005,1756
"850","By[2,8]",17.092,13.482,3.693,13.273,52.159,FALSE,1,1.007,1543
"851","By[3,8]",68.029,31.013,25.957,61.877,146.985,FALSE,1,1.005,633
"852","By[4,8]",23.786,14.709,6.455,20.293,59.078,FALSE,1,1.009,1172
"853","By[1,9]",26.035,16.82,6.609,21.858,70.31,FALSE,1,1.002,3000
"854","By[2,9]",23.031,16.33,5.392,18.666,64.609,FALSE,1,1.005,770
"855","By[3,9]",82.552,39.366,30.504,74.933,180.648,FALSE,1,1.003,2196
"856","By[4,9]",24.541,15.227,6.583,20.756,61.382,FALSE,1,1.004,1269
"857","By[1,10]",27.983,18.821,7.254,23.359,73.552,FALSE,1,1.007,1413
"858","By[2,10]",21.339,16.151,4.572,16.738,62.906,FALSE,1,1.006,3000
"859","By[3,10]",74.903,34.398,29.07,67.826,158.816,FALSE,1,1.001,2271
"860","By[4,10]",29.685,18.094,8.351,25.409,76.352,FALSE,1,1.002,1953
"861","By[1,11]",31.55,19.417,8.934,26.824,81.246,FALSE,1,1.002,3000
"862","By[2,11]",22.946,16.472,5.141,18.698,66.11,FALSE,1,1.003,3000
"863","By[3,11]",85.608,40.79,31.388,77.247,191.822,FALSE,1,1.002,3000
"864","By[4,11]",41.147,25.768,11.508,34.929,105.939,FALSE,1,1.002,3000
"865","By[1,12]",32.264,19.955,8.391,27.607,82.583,FALSE,1,1,3000
"866","By[2,12]",21.473,15.501,4.88,17.286,63.411,FALSE,1,1.008,953
"867","By[3,12]",55.185,25.667,21.538,49.567,119.067,FALSE,1,1,3000
"868","By[4,12]",31.437,20.032,8.248,26.667,84.977,FALSE,1,1.005,1013
"869","By[1,13]",37.099,23.238,10.149,31.625,97.326,FALSE,1,1,3000
"870","By[2,13]",20.815,15.334,4.335,16.935,60.324,FALSE,1,1.002,3000
"871","By[3,13]",64.369,29.889,22.942,57.96,137.648,FALSE,1,1.003,976
"872","By[4,13]",36.561,22.001,10.782,31.293,93.936,FALSE,1,1.001,1872
"873","By[1,14]",31.102,18.902,8.401,26.631,81.619,FALSE,1,1.004,979
"874","By[2,14]",23.054,17.947,4.643,18.244,72.258,FALSE,1,1.003,3000
"875","By[3,14]",80.993,40.504,29.552,71.892,180.359,FALSE,1,1.004,2086
"876","By[4,14]",65.894,38.573,19.107,56.851,165.175,FALSE,1,1.004,2401
"877","By[1,15]",35.472,22.249,9.68,30.096,91.783,FALSE,1,1.006,3000
"878","By[2,15]",26.6,18.73,5.614,21.375,76.133,FALSE,1,1,3000
"879","By[3,15]",97.521,48.908,34.378,88.199,217.004,FALSE,1,1.001,3000
"880","By[4,15]",53.122,34.769,14.51,45.285,135.03,FALSE,1,1.016,1718
"881","By[1,16]",20.566,12.701,5.702,17.531,54.003,FALSE,1,1.001,3000
"882","By[2,16]",28.984,23.193,6.488,22.815,84.498,FALSE,1,1.029,1361
"883","By[3,16]",63.454,31.401,23.097,56.453,143.604,FALSE,1,1.002,1506
"884","By[4,16]",17.037,10.447,4.963,14.573,44.152,FALSE,1,1.002,3000
"885","By[1,17]",30.471,18.238,8.8,26.065,77.09,FALSE,1,1.001,2107
"886","By[2,17]",46.671,33.004,10.364,38.428,133.236,FALSE,1,1.006,432
"887","By[3,17]",87.742,43.609,33.262,78.513,191.142,FALSE,1,1.022,384
"888","By[4,17]",28.113,16.336,8.066,24.38,69.535,FALSE,1,1.003,848
"889","By[1,18]",53.001,34.511,14.773,44.269,135.4,FALSE,1,1.012,835
"890","By[2,18]",25.255,18.976,5.323,20.104,73.738,FALSE,1,1.004,749
"891","By[3,18]",69.24,33.536,25.797,62.828,151.18,FALSE,1,1.007,1116
"892","By[4,18]",23.09,14.67,6.444,19.397,60.1,FALSE,1,1.012,940
"893","By[1,19]",90.363,27.822,47.819,86.6,155.644,FALSE,1,1.001,3000
"894","By[2,19]",39.864,13.987,20.047,37.435,73.298,FALSE,1,1,3000
"895","By[3,19]",203.529,78.067,91.988,190.052,390.652,FALSE,1,1.005,694
"896","By[4,19]",37.6,10.082,21.669,36.291,61.333,FALSE,1,1.001,3000
"897","By[1,20]",28.88,12.336,12.839,26.437,59.201,FALSE,1,1.003,1758
"898","By[2,20]",10.595,4.389,4.568,9.754,21.448,FALSE,1,1.001,3000
"899","By[3,20]",84.95,37.4,33.454,77.657,179.603,FALSE,1,1.003,1320
"900","By[4,20]",21.996,6.335,12.325,21.083,36.242,FALSE,1,1.002,3000
"901","By[1,21]",24.691,7.649,12.79,23.72,43.105,FALSE,1,1.001,2461
"902","By[2,21]",5.999,3.02,2.169,5.38,13.472,FALSE,1,1.002,3000
"903","By[3,21]",23.463,6.705,12.831,22.644,38.689,FALSE,1,1.001,1880
"904","By[4,21]",40.54,18.6,15.267,37.166,84.835,FALSE,1,1.002,3000
"905","By[1,22]",22.382,9.445,9.268,20.561,44.711,FALSE,1,1.001,3000
"906","By[2,22]",10.421,6.666,2.945,8.81,28.246,FALSE,1,1.005,2609
"907","By[3,22]",40.202,9.996,23.869,38.893,63.227,FALSE,1,1.003,1325
"908","By[4,22]",23.88,8.905,11.02,22.479,44.79,FALSE,1,1.002,934
"909","By[1,23]",5.175,2.188,2.187,4.759,10.622,FALSE,1,1.002,1948
"910","By[2,23]",10.547,5.599,3.672,9.268,24.007,FALSE,1,1.005,2793
"911","By[3,23]",30.162,9.419,15.497,28.861,51.85,FALSE,1,1,3000
"912","By[4,23]",22.025,5.518,13.273,21.333,34.655,FALSE,1,1,3000
"913","By[1,24]",16.562,6.151,7.81,15.549,31.521,FALSE,1,1.003,625
"914","By[2,24]",21.772,10.647,8.033,19.355,49.199,FALSE,1,1.009,580
"915","By[3,24]",31.226,9.629,16.68,29.831,54.097,FALSE,1,1.002,1991
"916","By[4,24]",20.88,6.181,11.417,20.136,35.336,FALSE,1,1.003,1655
"917","By[1,25]",33.107,12.373,15.255,31.105,62.544,FALSE,1,1.001,2655
"918","By[2,25]",18.214,13.82,3.912,14.659,53.58,FALSE,1,1.013,3000
"919","By[3,25]",96.431,44.87,36.635,87.055,207.938,FALSE,1,1,3000
"920","By[4,25]",38.204,15.502,16.511,35.646,75.535,FALSE,1,1.001,3000
"921","By[1,26]",34.832,12.524,16.129,32.855,64.069,FALSE,1,1.001,3000
"922","By[2,26]",27.342,11.74,11.647,24.901,56.753,FALSE,1,1.001,3000
"923","By[3,26]",64.691,17.264,36.987,62.318,104.419,FALSE,1,1.003,737
"924","By[4,26]",36.579,8.545,22.919,35.553,55.991,FALSE,1,1.001,1893
"925","By[1,27]",14.886,5.674,6.902,13.883,29.695,FALSE,1,1,3000
"926","By[2,27]",57.249,31.682,17.019,49.999,137.116,FALSE,1,1.006,539
"927","By[3,27]",84.832,18.801,53.366,82.967,127.072,FALSE,1,1,2467
"928","By[4,27]",33.147,10.593,17.23,31.389,57.825,FALSE,1,1.001,1377
"929","By[1,28]",44.244,26.072,12.68,37.698,110.842,FALSE,1,1.002,2223
"930","By[2,28]",28.884,17.25,8.363,25.093,71.77,FALSE,1,1.018,472
"931","By[3,28]",127.43,49.831,54.201,119.974,249.645,FALSE,1,1.002,1608
"932","By[4,28]",40.812,15.35,18.846,38.297,79.82,FALSE,1,1.005,613
"933","By[1,29]",62.008,27.666,25.441,56.953,125.77,FALSE,1,1.005,1049
"934","By[2,29]",18.863,11.342,5.222,16.129,48.025,FALSE,1,1.002,1399
"935","By[3,29]",74.832,26.432,37.569,70.642,135.444,FALSE,1,1.007,697
"936","By[4,29]",17.369,4.151,10.663,16.91,27.256,FALSE,1,1.002,1599
"937","By[1,30]",89.416,39.393,35.111,81.498,186.923,FALSE,1,1.002,3000
"938","By[2,30]",10.777,4.616,4.428,9.931,22.16,FALSE,1,1.003,650
"939","By[3,30]",52.978,15.027,29.086,50.938,87.843,FALSE,1,1,2919
"940","By[4,30]",28.388,8.28,14.967,27.413,47.553,FALSE,1,1.002,1075
"941","By[1,31]",48.497,20.782,20.175,44.488,100.047,FALSE,1,1.001,1634
"942","By[2,31]",8.388,3.876,3.302,7.568,18.139,FALSE,1,1.015,240
"943","By[3,31]",67.433,20.849,35.917,63.977,117.031,FALSE,1,1.001,3000
"944","By[4,31]",35.979,9.169,21.221,34.969,56.394,FALSE,1,1.001,2441
