"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"626","C[76]",442.157,233.451,189.215,367.403,1098.364,FALSE,1,1,3000
"627","C[77]",511.846,289.189,170.456,420.602,1236.132,FALSE,1,1,3000
"628","C[78]",676.375,309.14,260.705,607.242,1372.033,FALSE,1,1.001,1968
"629","C[79]",550.642,271.286,232.053,470.112,1280.392,FALSE,1,1,3000
"630","C[80]",387.542,240.99,141.031,307.399,1097.866,FALSE,1,1.001,2925
"631","C[81]",321.395,218.335,111.469,247.815,966.68,FALSE,1,1.007,751
"632","C[82]",358.062,200.194,154.812,297.548,952.792,FALSE,1,1,3000
"633","C[83]",319.686,186.575,135.904,263.272,877.9,FALSE,1,1.001,2341
"634","C[84]",308.511,206.611,111.389,239.665,941.993,FALSE,1,1.001,3000
"635","C[85]",302.791,203.961,105.822,236.162,921.791,FALSE,1,1.01,314
"636","C[86]",267.445,195.128,95.211,202.574,851.503,FALSE,1,1.003,2087
"637","C[87]",244.399,170.526,92.213,191.289,778.159,FALSE,1,1.015,419
"638","C[88]",180.331,174.753,38.221,117.908,696.695,FALSE,1,1.005,917
"639","C[89]",166.089,165.388,33.687,108.534,664.955,FALSE,1,1,3000
"640","C[90]",167.441,180.411,24.598,102.542,720.236,FALSE,1,1.005,765
"641","C[91]",58.134,53.573,17.996,44.862,178.189,FALSE,1,1.006,3000
"642","C[92]",98.869,67.476,42.662,84.776,246.3,FALSE,1,1.002,3000
"643","C[93]",170.487,86.053,103.069,148.069,385.027,FALSE,1,1.009,3000
"644","C[94]",188.049,78.128,121.33,168.22,398.324,FALSE,1,1.004,3000
"645","C[95]",144.104,20.197,110.785,142.025,190.945,FALSE,1,1,3000
"646","C[96]",200.75,24.53,158.475,198.513,254.87,FALSE,1,1,2585
"647","C[97]",433.64,44.361,352.937,430.942,527.08,FALSE,1,1,3000
"648","C[98]",527.8,54.244,426.091,524.853,641.56,FALSE,1,1.001,3000
"649","C[99]",530.246,54.261,431.443,526.607,645.3,FALSE,1,1.001,2132
"650","C[100]",826.691,79.309,683.496,822.634,991.719,FALSE,1,1,2932
"651","C[101]",745.552,73.327,616.788,740.023,903.125,FALSE,1,1,3000
"652","C[102]",490.146,57.393,386.609,486.997,614.738,FALSE,1,1.001,3000
"653","C[103]",417.712,53.334,322.331,414.552,530.026,FALSE,1,1.001,3000
"654","C[104]",547.658,60.233,440.225,544.469,671.396,FALSE,1,1.001,1229
"655","C[105]",520.7,60.913,412.806,516.88,649.116,FALSE,1,1.001,1488
"656","C[106]",568.661,67.941,447.349,563.505,715.247,FALSE,1,1.001,1993
"657","C[107]",615.745,67.663,496.553,610.398,760.969,FALSE,1,1,3000
"658","C[108]",349.426,43.97,270.284,347.668,443.521,FALSE,1,1.001,2999
"659","C[109]",570.684,54.364,470.556,567.671,682.958,FALSE,1,1.001,3000
"660","C[110]",476.941,50.266,382.633,475.335,580.519,FALSE,1,1.002,1992
"661","C[111]",658.825,87.156,509.918,650.989,849.053,FALSE,1,1.003,1004
"662","C[112]",424.065,53.213,334.525,419.376,538.631,FALSE,1,1,3000
"663","C[113]",355.875,45.54,280.519,351.576,459.761,FALSE,1,1.001,2085
"664","C[114]",362.187,38.547,294.587,359.712,443.605,FALSE,1,1.001,2042
"665","C[115]",314.784,31.4,257.889,312.915,381.396,FALSE,1,1.001,3000
"666","C[116]",307.431,30.919,252.33,305.488,372.611,FALSE,1,1.002,1668
"667","C[117]",443.578,67.61,331.487,436.812,590.793,FALSE,1,1.001,3000
"668","C[118]",320.534,41.064,251.094,316.95,408.342,FALSE,1,1,3000
"669","C[119]",308.044,43.281,238.951,302.897,407.526,FALSE,1,1,3000
"670","C[120]",383.662,83.419,253.622,373.345,571.599,FALSE,1,1,3000
"671","C[121]",299.862,43.914,226.782,295.697,399.962,FALSE,1,1,3000
"672","C[122]",309.428,43.231,234.33,306.351,401.924,FALSE,1,1,3000
"673","C[123]",303.672,45.022,222.601,301.714,396.758,FALSE,1,1.002,944
"674","C[124]",151.827,15.137,124.914,151.026,183.349,FALSE,1,1.001,1531
"675","C[125]",219.241,21.777,179.961,218.129,264.565,FALSE,1,1,3000
"676","C[126]",247.63,24.407,203.632,246.373,298.855,FALSE,1,1.001,1926
"677","C[127]",142.6,17.306,112.707,141.638,180.402,FALSE,1,1.001,2716
"678","C[128]",145.639,14.702,118.796,145.037,175.788,FALSE,1,1.004,793
"679","C[129]",166.852,26.144,129.935,162.088,229.37,FALSE,1,1.002,3000
"680","C[130]",172.759,17.022,141.575,172.256,209.057,FALSE,1,1.001,1867
"681","C[131]",194.782,25.393,151.856,192.552,252.709,FALSE,1,1,3000
"682","C[132]",190.516,19.734,154.265,189.808,232.067,FALSE,1,1.001,1614
"683","C[133]",110.157,13.302,88.47,108.939,140.597,FALSE,1,1,3000
"684","C[134]",154.779,29.436,104.642,152.321,218.562,FALSE,1,1,3000
"685","C[135]",160.107,19.829,128.448,158.223,205.754,FALSE,1,1.001,3000
"686","C[136]",164.489,134.95,77.681,113.875,508.977,FALSE,1,1.018,1149
"687","FC[137]",0,0,0,0,0,FALSE,1,NA,1
"688","KnC[1]",0,0,0,0,0,FALSE,1,1.001,1
"689","KnC[2]",0,0,0,0,0,FALSE,1,1.002,1
"690","KnC[3]",0,0,0,0,0,FALSE,1,1.003,1
"691","KnC[4]",0,0,0,0,0,FALSE,1,1.001,1
"692","KnC[5]",0,0,0,0,0,FALSE,1,1,1
"693","KnC[6]",0,0,0,0,0,FALSE,1,1.002,1
"694","KnC[7]",0,0,0,0,0,FALSE,1,1.002,1
"695","KnC[8]",0,0,0,0,0,FALSE,1,1,1
"696","KnC[9]",0,0,0,0,0,FALSE,1,1,1
"697","KnC[10]",0,0,0,0,0,FALSE,1,1,1
"698","KnC[11]",0,0,0,0,0,FALSE,1,1,1
"699","KnC[12]",0,0,0,0,0,FALSE,1,1,1
"700","KnC[13]",0,0,0,0,0,FALSE,1,1.001,1
"701","KnC[14]",0,0,0,0,0,FALSE,1,1,1
"702","KnC[15]",0,0,0,0,0,FALSE,1,1.001,1
"703","KnC[16]",0,0,0,0,0,FALSE,1,1.001,1
"704","KnC[17]",0,0,0,0,0,FALSE,1,1,1
"705","KnC[18]",0,0,0,0,0,FALSE,1,1,1
"706","KnC[19]",0,0,0,0,0,FALSE,1,1.002,1
"707","KnC[20]",0,0,0,0,0,FALSE,1,1,1
"708","KnC[21]",0,0,0,0,0,FALSE,1,1,1
"709","KnC[22]",0,0,0,0,0,FALSE,1,1,1
"710","KnC[23]",0,0,0,0,0,FALSE,1,1.001,1
"711","KnC[24]",0,0,0,0,0,FALSE,1,1.001,1
"712","KnC[25]",0,0,0,0,0,FALSE,1,1.003,1
"713","KnC[26]",0,0,0,0,0,FALSE,1,1.001,1
"714","KnC[27]",0,0,0,0,0,FALSE,1,1.001,1
"715","KnC[28]",0,0,0,0,0,FALSE,1,1,1
"716","KnC[29]",0,0,0,0,0,FALSE,1,1.001,1
"717","KnC[30]",0,0,0,0,0,FALSE,1,1,1
"718","KnC[31]",0,0,0,0,0,FALSE,1,1,1
"719","KnC[32]",0,0,0,0,0,FALSE,1,1,1
"720","KnC[33]",0,0,0,0,0,FALSE,1,1.001,1
"721","KnC[34]",0,0,0,0,0,FALSE,1,1.002,1
"722","KnC[35]",0,0,0,0,0,FALSE,1,1.001,1
"723","KnC[36]",0,0,0,0,0,FALSE,1,1,1
"724","KnC[37]",0,0,0,0,0,FALSE,1,1,1
"725","KnC[38]",0,0,0,0,0,FALSE,1,1,1
"726","KnC[39]",0,0,0,0,0,FALSE,1,1.001,1
"727","KnC[40]",0,0,0,0,0,FALSE,1,1,1
"728","KnC[41]",0,0,0,0,0,FALSE,1,1,1
"729","KnC[42]",0,0,0,0,0,FALSE,1,1.001,1
"730","KnC[43]",0,0,0,0,0,FALSE,1,1.002,1
"731","KnC[44]",0,0,0,0,0,FALSE,1,1,1
"732","KnC[45]",0,0,0,0,0,FALSE,1,1,1
"733","KnC[46]",0,0,0,0,0,FALSE,1,1.001,1
"734","KnC[47]",0,0,0,0,0,FALSE,1,1,1
"735","KnC[48]",0,0,0,0,0,FALSE,1,1,1
"736","KnC[49]",0,0,0,0,0,FALSE,1,1,1
"737","KnC[50]",0,0,0,0,0,FALSE,1,1,1
"738","KnC[51]",0,0,0,0,0,FALSE,1,1.001,1
"739","KnC[52]",0,0,0,0,0,FALSE,1,1.002,1
"740","KnC[53]",0,0,0,0,0,FALSE,1,1,1
"741","KnC[54]",0,0,0,0,0,FALSE,1,1,1
"742","KnC[55]",0,0,0,0,0,FALSE,1,1,1
"743","KnC[56]",0,0,0,0,0,FALSE,1,1.001,1
"744","KnC[57]",0,0,0,0,0,FALSE,1,1,1
"745","KnC[58]",0,0,0,0,0,FALSE,1,1.001,1
"746","KnC[59]",0,0,0,0,0,FALSE,1,1,1
"747","KnC[60]",0,0,0,0,0,FALSE,1,1,1
"748","KnC[61]",0,0,0,0,0,FALSE,1,1.002,1
"749","KnC[62]",0,0,0,0,0,FALSE,1,1,1
"750","KnC[63]",0,0,0,0,0,FALSE,1,1.001,1
"751","KnC[64]",0,0,0,0,0,FALSE,1,1.001,1
"752","KnC[65]",0,0,0,0,0,FALSE,1,1,1
"753","KnC[66]",0,0,0,0,0,FALSE,1,1.001,1
"754","KnC[67]",0,0,0,0,0,FALSE,1,1,1
"755","KnC[68]",0,0,0,0,0,FALSE,1,1.001,1
"756","KnC[69]",0,0,0,0,0,FALSE,1,1.001,1
"757","KnC[70]",0,0,0,0,0,FALSE,1,1,1
"758","KnC[71]",0,0,0,0,0,FALSE,1,1.001,1
"759","KnC[72]",0,0,0,0,0,FALSE,1,1.001,1
"760","KnC[73]",0,0,0,0,0,FALSE,1,1.001,1
"761","KnC[74]",0,0,0,0,0,FALSE,1,1,1
"762","KnC[75]",0,0,0,0,0,FALSE,1,1,1
"763","KnC[76]",0,0,0,0,0,FALSE,1,1,1
"764","KnC[77]",0,0,0,0,0,FALSE,1,1.002,1
"765","KnC[78]",0,0,0,0,0,FALSE,1,1.003,1
"766","KnC[79]",0,0,0,0,0,FALSE,1,1.001,1
"767","KnC[80]",0,0,0,0,0,FALSE,1,1,1
"768","KnC[81]",0,0,0,0,0,FALSE,1,1.001,1
"769","KnC[82]",0,0,0,0,0,FALSE,1,1,1
"770","KnC[83]",0,0,0,0,0,FALSE,1,1,1
"771","KnC[84]",0,0,0,0,0,FALSE,1,1.001,1
"772","KnC[85]",0,0,0,0,0,FALSE,1,1.001,1
"773","KnC[86]",0,0,0,0,0,FALSE,1,1,1
"774","KnC[87]",0,0,0,0,0,FALSE,1,1.002,1
"775","KnC[88]",0,0,0,0,0,FALSE,1,1.001,1
"776","KnC[89]",0,0,0,0,0,FALSE,1,1,1
"777","KnC[90]",0,0,0,0,0,FALSE,1,1,1
"778","KnC[91]",0,0,0,0,0,FALSE,1,1.001,1
"779","KnC[92]",0,0,0,0,0,FALSE,1,1.001,1
"780","KnC[93]",87.906,8.792,71.928,87.422,106.08,FALSE,1,1,3000
"781","KnC[94]",101.039,10.009,83.263,100.36,122.643,FALSE,1,1,3000
"782","KnC[95]",105.559,10.516,86.182,104.898,127.55,FALSE,1,1,3000
"783","KnC[96]",148.896,15.011,121.826,148.209,181.072,FALSE,1,1,3000
"784","KnC[97]",367.273,36.495,300.966,365.347,440.395,FALSE,1,1,3000
"785","KnC[98]",454.628,46.628,370.301,452.522,550.168,FALSE,1,1.001,3000
"786","KnC[99]",421.04,42,345.517,418.745,509.42,FALSE,1,1.001,3000
"787","KnC[100]",729.765,72.8,596.437,724.964,882.175,FALSE,1,1.001,1935
"788","KnC[101]",623.125,62.613,510.517,618.916,760.186,FALSE,1,1,3000
"789","KnC[102]",419.983,41.342,345.209,418.042,503.85,FALSE,1,1,3000
"790","KnC[103]",310.877,31.257,253.177,309.789,374.375,FALSE,1,1,3000
"791","KnC[104]",477.578,47.119,392.44,475.464,575.36,FALSE,1,1,3000
"792","KnC[105]",478.758,48.559,390.528,476.049,580.893,FALSE,1,1.003,736
"793","KnC[106]",530.74,53.9,431.471,528.082,644.016,FALSE,1,1.001,2053
"794","KnC[107]",592.51,58.939,483.085,589.905,716.385,FALSE,1,1,3000
"795","KnC[108]",283.101,28.301,230.235,280.927,344.005,FALSE,1,1.001,3000
"796","KnC[109]",435.947,44.634,355.601,433.709,527.934,FALSE,1,1,3000
"797","KnC[110]",387.637,39.645,317.204,385.237,470.585,FALSE,1,1.002,1268
"798","KnC[111]",372.206,37.156,304.41,369.8,449.679,FALSE,1,1.001,3000
"799","KnC[112]",380.356,38.026,313.727,378.305,462.699,FALSE,1,1.001,3000
"800","KnC[113]",326.994,32.524,267.729,326.351,395.109,FALSE,1,1.001,1986
"801","KnC[114]",353.248,35.263,289.97,350.781,428.823,FALSE,1,1.001,2385
"802","KnC[115]",313.486,31.268,256.809,311.594,380.007,FALSE,1,1.001,3000
"803","KnC[116]",305.314,30.568,250.62,303.567,370.241,FALSE,1,1.002,1311
"804","KnC[117]",370.1,36.626,303.876,368.713,445.486,FALSE,1,1,3000
"805","KnC[118]",291.885,29.526,239.146,290.498,352.031,FALSE,1,1.001,2436
"806","KnC[119]",280.557,28.189,230.184,279.137,337.81,FALSE,1,1.001,1445
"807","KnC[120]",269.379,26.817,220.814,268.024,326.096,FALSE,1,1.002,1348
"808","KnC[121]",260.064,26.798,211.372,258.815,316.595,FALSE,1,1.001,3000
"809","KnC[122]",254.901,25.889,206.28,253.867,308.648,FALSE,1,1,3000
"810","KnC[123]",216.166,22.012,174.914,215.833,260.342,FALSE,1,1.001,1908
"811","KnC[124]",150.632,15.07,123.66,149.894,181.946,FALSE,1,1.001,1421
"812","KnC[125]",218.209,21.767,178.961,217.004,263.545,FALSE,1,1,3000
"813","KnC[126]",246.63,24.407,202.632,245.373,297.855,FALSE,1,1.001,1928
"814","KnC[127]",132.518,13.753,107.049,131.686,161.754,FALSE,1,1.001,1750
"815","KnC[128]",143.752,14.477,117.361,143.099,173.942,FALSE,1,1.004,805
"816","KnC[129]",153.102,15.417,125.457,152.474,185.587,FALSE,1,1.001,2875
"817","KnC[130]",171.407,16.94,140.504,170.904,207.488,FALSE,1,1.001,2005
"818","KnC[131]",174.952,17.622,142.569,173.739,211.76,FALSE,1,1,3000
"819","KnC[132]",186.177,18.664,152.359,185.376,224.002,FALSE,1,1,2833
"820","KnC[133]",105.841,10.421,86.449,105.512,127.203,FALSE,1,1,2653
"821","KnC[134]",107.668,10.999,87.815,107.196,131.173,FALSE,1,1.002,1070
"822","KnC[135]",154.853,15.424,126.694,154.301,188.634,FALSE,1,1,2973
"823","KnC[136]",89.461,8.935,73.426,88.848,108.18,FALSE,1,1,3000
"824","By[1]",7.279,6.557,1.214,5.25,25.606,FALSE,1,1.001,3000
"825","By[2]",6.877,6.972,0.974,4.787,26.039,FALSE,1,1,3000
"826","By[3]",7.073,6.819,1.082,5.163,23.925,FALSE,1,1.011,1286
"827","By[4]",10.306,8.609,2.075,8.111,31.356,FALSE,1,1.006,3000
"828","By[5]",12.282,8.314,2.904,10.153,35.024,FALSE,1,1.001,3000
"829","By[6]",13.997,8.909,3.795,11.669,38.15,FALSE,1,1.003,1388
"830","By[7]",16.177,9.759,4.634,13.789,41.56,FALSE,1,1,3000
"831","By[8]",18.037,10.308,5.524,15.98,41.844,FALSE,1,1.002,3000
"832","By[9]",22.315,11.134,7.746,19.901,50.065,FALSE,1,1,3000
"833","By[10]",26.529,12.212,10.319,24.097,57.298,FALSE,1,1.001,2506
"834","By[11]",31.188,12.809,13.405,29.102,61.451,FALSE,1,1,3000
"835","By[12]",35.592,14.601,15.618,32.981,72.171,FALSE,1,1,3000
"836","By[13]",52.245,17.828,25.417,49.535,95.426,FALSE,1,1,2988
"837","By[14]",68.753,20.659,36.306,65.885,117.102,FALSE,1,1,3000
"838","By[15]",85.46,23.35,49.09,82.506,138.959,FALSE,1,1,3000
"839","By[16]",95.567,24.996,56.966,91.66,152.653,FALSE,1,1.001,3000
"840","By[17]",107.205,26.599,64.382,103.783,167.797,FALSE,1,1.001,3000
"841","By[18]",84.055,23.163,47.989,80.63,136.362,FALSE,1,1.001,1962
"842","By[19]",136.821,31.574,86.259,133.181,208.644,FALSE,1,1,3000
"843","By[20]",189.062,39.372,122.487,185.353,272.831,FALSE,1,1,2899
"844","By[21]",191.749,39.266,124.016,188,276.634,FALSE,1,1.002,2538
"845","By[22]",192.725,39.804,126.481,188.667,281.3,FALSE,1,1,3000
"846","By[23]",195.307,40.75,127.801,190.67,285.113,FALSE,1,1,3000
"847","By[24]",216.363,43.241,143.384,212.067,316.266,FALSE,1,1.001,1804
"848","By[25]",226.896,44.283,154.463,222.66,326.357,FALSE,1,1,3000
"849","By[26]",231.145,44.222,154.552,226.902,327.687,FALSE,1,1.001,1661
"850","By[27]",215.367,46.705,139.684,210.227,318.79,FALSE,1,1,3000
"851","By[28]",215.995,47.086,139.874,211.484,319.242,FALSE,1,1.001,3000
"852","By[29]",156.035,38.513,93.481,151.93,243.576,FALSE,1,1,3000
"853","By[30]",154.481,37.458,93.679,150.12,237.772,FALSE,1,1.001,1100
"854","By[31]",122.771,30.336,74.345,119.074,191.761,FALSE,1,1,3000
"855","By[32]",129.025,32.334,76.565,124.87,205.222,FALSE,1,1.002,929
"856","By[33]",151.954,34.373,95.731,148.016,230.431,FALSE,1,1,3000
"857","By[34]",146.468,35.357,89.397,142.881,225.901,FALSE,1,1.001,2199
"858","By[35]",128.483,31.196,77.924,125.239,197.895,FALSE,1,1.001,3000
"859","By[36]",156.294,39.514,92.854,151.37,246.592,FALSE,1,1.001,2711
"860","By[37]",164.451,40.885,97.76,159.752,258.097,FALSE,1,1.001,1618
"861","By[38]",138.847,37.287,78.867,134.282,225.532,FALSE,1,1,3000
"862","By[39]",126.689,35.638,70.277,122.595,209.082,FALSE,1,1.001,2079
"863","By[40]",134.573,38.025,75.023,128.664,221.374,FALSE,1,1.001,3000
"864","By[41]",133.143,36.136,75.778,128.612,215.575,FALSE,1,1.001,3000
"865","By[42]",263.013,45.518,184.849,258.176,361.895,FALSE,1,1,3000
"866","By[43]",221.138,40.059,150.829,218.437,309.225,FALSE,1,1.001,1561
"867","By[44]",200.964,37.206,136.655,198.489,278.311,FALSE,1,1.001,3000
"868","By[45]",206.924,39.436,141.331,202.465,293.937,FALSE,1,1.001,2899
"869","By[46]",220.436,42.957,147.574,216.528,315.353,FALSE,1,1.001,1185
"870","By[47]",209.409,40.466,139.693,205.888,297.935,FALSE,1,1,3000
"871","By[48]",228.708,46.772,151.427,224.363,332.657,FALSE,1,1.002,903
"872","By[49]",241.79,47.978,162.776,236.842,348.169,FALSE,1,1.002,1652
"873","By[50]",198.181,42.307,128.874,193.412,292.286,FALSE,1,1,3000
"874","By[51]",190.189,42.598,120.61,186.108,283.648,FALSE,1,1.002,1358
"875","By[52]",186.151,42.216,118.603,181.597,284.709,FALSE,1,1.001,3000
"876","By[53]",181.565,39.338,115.767,177.639,269.002,FALSE,1,1,3000
"877","By[54]",159.502,36.034,100.504,156.408,240.661,FALSE,1,1,3000
"878","By[55]",193.362,37.789,129.552,189.449,277.136,FALSE,1,1.001,1527
"879","By[56]",163.006,35.692,103.165,159.448,242.814,FALSE,1,1.002,1524
"880","By[57]",212.12,37.29,150.421,208.378,292.517,FALSE,1,1.002,1355
"881","By[58]",149.489,30.398,100.201,147.202,218.807,FALSE,1,1.001,2517
"882","By[59]",216.243,39.256,150.06,212.761,300.11,FALSE,1,1,3000
"883","By[60]",220.968,44.033,145.605,217.403,317.992,FALSE,1,1,3000
"884","By[61]",195.079,37.07,132.685,191.951,278.005,FALSE,1,1,3000
"885","By[62]",219.688,40.869,149.865,215.829,311.735,FALSE,1,1.001,3000
"886","By[63]",194.292,40.344,127.252,190,282.999,FALSE,1,1,3000
"887","By[64]",211.595,39.786,144.377,207.942,298.527,FALSE,1,1.001,2805
"888","By[65]",231.162,48.135,151.346,226.686,335.953,FALSE,1,1,3000
"889","By[66]",193.446,43.393,123.04,187.634,293.375,FALSE,1,1,3000
"890","By[67]",212.504,47.028,137.235,207.935,316.342,FALSE,1,1,3000
"891","By[68]",167.93,39.525,103.896,163.587,259.249,FALSE,1,1,3000
"892","By[69]",215.092,40.388,147.529,211.07,305.161,FALSE,1,1,3000
"893","By[70]",217.607,38.27,154.856,213.565,299.814,FALSE,1,1.001,3000
"894","By[71]",233.197,41.675,164.314,228.999,325.102,FALSE,1,1.002,917
"895","By[72]",293.914,50.51,209.263,287.999,405.815,FALSE,1,1,3000
"896","By[73]",258.661,42.137,184.297,255.072,349.69,FALSE,1,1.001,3000
"897","By[74]",244.674,42.497,173.498,241.201,339.35,FALSE,1,1.001,2586
"898","By[75]",282.375,42.68,205.496,280.056,373.159,FALSE,1,1.001,3000
"899","By[76]",224.128,39.942,155.712,221.008,311.738,FALSE,1,1.001,1248
"900","By[77]",179.96,37.004,118.372,176.153,261.573,FALSE,1,1.001,3000
"901","By[78]",267.047,45.11,187.326,263.642,367.781,FALSE,1,1.001,3000
"902","By[79]",278.637,45.287,198.944,275.078,372.869,FALSE,1,1.001,3000
"903","By[80]",163.529,33.531,107.459,160.508,238.465,FALSE,1,1,3000
"904","By[81]",129.252,28.717,82.741,126.132,194.468,FALSE,1,1,2838
"905","By[82]",195.688,41.005,127.263,191.579,289.392,FALSE,1,1,3000
"906","By[83]",177.7,37.191,113.462,174.143,260.484,FALSE,1,1,3000
"907","By[84]",137.232,31.923,84.95,134.129,211.096,FALSE,1,1.002,1211
"908","By[85]",131.495,29.418,83.064,128.548,199.387,FALSE,1,1.001,3000
"909","By[86]",114.895,28.106,70.946,111.52,181.161,FALSE,1,1.001,2284
"910","By[87]",116.879,26.193,73.379,114.317,175.435,FALSE,1,1.001,1364
"911","By[88]",40.512,14.284,19.527,38.345,74.77,FALSE,1,1.001,1736
"912","By[89]",37.633,14.507,17.485,35.06,72.899,FALSE,1,1,3000
"913","By[90]",24.74,11.38,9.394,22.445,53.741,FALSE,1,1.003,1146
"914","By[91]",29.784,12.921,12.132,27.605,59.633,FALSE,1,1.002,3000
"915","By[92]",64.587,18.76,36.429,62.11,108.419,FALSE,1,1.001,3000
"916","By[93]",48.004,15.975,23.998,45.657,86.07,FALSE,1,1.001,1769
"917","By[94]",48.936,15.693,24.633,46.597,85.109,FALSE,1,1.001,3000
"918","By[95]",43.857,14.916,21.544,41.426,79.931,FALSE,1,1,3000
"919","By[96]",58.332,16.726,32.522,56.292,95.473,FALSE,1,1.001,1906
"920","By[97]",74.174,19.539,43.355,71.708,119.494,FALSE,1,1,3000
"921","By[98]",89.32,21.319,54.31,87.048,136.653,FALSE,1,1.001,1990
"922","By[99]",128.288,24.981,85.934,126.199,186.317,FALSE,1,1,3000
"923","By[100]",113.64,24.033,72.24,111.648,168.34,FALSE,1,1,3000
"924","By[101]",148.244,27.773,102.78,145.76,208.281,FALSE,1,1,3000
"925","By[102]",148.609,27.582,102.509,146.334,207.634,FALSE,1,1,3000
"926","By[103]",175.157,30.11,122.362,173.254,239.613,FALSE,1,1,3000
"927","By[104]",141.905,27.297,96.348,139.113,200.931,FALSE,1,1.002,986
"928","By[105]",156.49,28.15,107.59,153.921,217.605,FALSE,1,1,3000
"929","By[106]",194.989,31.641,139.085,192.588,261.417,FALSE,1,1.003,1040
"930","By[107]",204.285,32.85,149.132,201.229,277.069,FALSE,1,1.001,2722
"931","By[108]",130.045,25.917,86.897,126.999,187.174,FALSE,1,1,3000
"932","By[109]",195.914,31.655,140.56,194.337,263.984,FALSE,1,1.002,2016
"933","By[110]",175.433,30.289,123.317,173.547,240.294,FALSE,1,1.001,3000
"934","By[111]",394.234,78.915,267.764,386.261,574.973,FALSE,1,1.005,595
"935","By[112]",151.481,40.428,86.32,146.506,243.545,FALSE,1,1.001,1487
"936","By[113]",121.665,34.726,67.502,116.836,204.133,FALSE,1,1.001,3000
"937","By[114]",126.814,27.63,81.069,123.733,186.313,FALSE,1,1,3000
"938","By[115]",97.26,18.734,64.603,95.612,138.648,FALSE,1,1,3000
"939","By[116]",119.307,23.156,80.162,117.541,171.961,FALSE,1,1.001,3000
"940","By[117]",217.01,59.926,123.638,208.112,359.067,FALSE,1,1,2790
"941","By[118]",210.413,34.253,153.148,207.561,286.485,FALSE,1,1,3000
"942","By[119]",214.397,41.754,143.853,209.944,307.852,FALSE,1,1.001,3000
"943","By[120]",303.011,79.993,179.606,291.437,491.833,FALSE,1,1,3000
"944","By[121]",179.713,37.912,116.314,176.404,264.442,FALSE,1,1,3000
"945","By[122]",187.906,36.479,125.319,184.885,269.805,FALSE,1,1,3000
"946","By[123]",215.297,39.796,147.508,212.484,300.656,FALSE,1,1.001,1382
"947","By[124]",55.882,12.411,35.387,54.612,84.087,FALSE,1,1,2805
"948","By[125]",44.005,8.946,28.754,43.292,63.149,FALSE,1,1,3000
"949","By[126]",39.883,7.256,27.69,39.315,56.045,FALSE,1,1.001,3000
"950","By[127]",67.656,11.891,47.275,66.642,93.219,FALSE,1,1,3000
"951","By[128]",54.261,8.923,39.083,53.252,74.133,FALSE,1,1,3000
"952","By[129]",75.931,27.407,35.552,71.451,141.128,FALSE,1,1,3000
"953","By[130]",60.897,12.491,38.987,59.723,88.181,FALSE,1,1.001,1386
"954","By[131]",89.325,21.028,54.517,87.102,136.687,FALSE,1,1,3000
"955","By[132]",73.623,12.62,51.742,72.835,100.178,FALSE,1,1.001,2806
"956","By[133]",73.124,17.637,44.561,70.915,113.771,FALSE,1,1.002,914
"957","By[134]",136.209,27.364,90.238,133.39,200.003,FALSE,1,1,3000
"958","By[135]",117.077,30.634,66.232,114.087,185.881,FALSE,1,1.001,3000
"959","By[136]",135.167,140.849,19.731,95.197,490.159,FALSE,1,1.015,1102
"960","For.catch[1]",0,0,0,0,0.001,FALSE,1,1.006,3000
"961","For.catch[2]",0,0,0,0,0.001,FALSE,1,1.003,3000
"962","For.catch[3]",0,0,0,0,0.001,FALSE,1,1.001,3000
"963","For.catch[4]",0,0,0,0,0.001,FALSE,1,1.017,1452
"964","For.catch[5]",0,0,0,0,0.001,FALSE,1,1.007,3000
"965","For.catch[6]",0,0,0,0,0.001,FALSE,1,1.009,3000
"966","For.catch[7]",0,0,0,0,0.001,FALSE,1,1.006,3000
"967","For.catch[8]",0,0,0,0,0.001,FALSE,1,1.009,2008
"968","For.catch[9]",0,0,0,0,0.001,FALSE,1,1.002,3000
"969","For.catch[10]",0,0,0,0,0.001,FALSE,1,1.011,3000
"970","For.catch[11]",0,0,0,0,0.001,FALSE,1,1.008,3000
"971","For.catch[12]",0,0,0,0,0.001,FALSE,1,1.002,3000
"972","For.catch[13]",0,0,0,0,0.001,FALSE,1,1.017,2367
"973","For.catch[14]",0,0,0,0,0.001,FALSE,1,1,3000
"974","For.catch[15]",0,0,0,0,0.001,FALSE,1,1,3000
"975","For.catch[16]",0,0,0,0,0.001,FALSE,1,1.005,3000
"976","For.catch[17]",0,0,0,0,0.001,FALSE,1,1.006,3000
"977","For.catch[18]",0,0,0,0,0.001,FALSE,1,1.024,2006
"978","For.catch[19]",0,0,0,0,0.001,FALSE,1,1.033,791
"979","For.catch[20]",0,0,0,0,0.001,FALSE,1,1.001,3000
"980","For.catch[21]",0,0,0,0,0.001,FALSE,1,1.001,3000
"981","For.catch[22]",0,0,0,0,0.001,FALSE,1,1.005,3000
"982","For.catch[23]",0,0,0,0,0.001,FALSE,1,1.005,3000
"983","For.catch[24]",0,0,0,0,0.001,FALSE,1,1.004,3000
"984","For.catch[25]",0,0,0,0,0.001,FALSE,1,1.002,1412
"985","For.catch[26]",0,0,0,0,0.001,FALSE,1,1.002,3000
