"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Nhat","Nhat.se","Nhat.cv","Nhat.lcl","Nhat.ucl","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","Prop.gt","ROV.mean.length.gt","CF.mean.L","ROV.meanW","CF.meanW","Biomass.ROV.t","Biomass.CF.t","Unique.Mods"
"566","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.725914912400291,0.788931573522395,0.0351917012205377,0,"out.list.2[[1]]",0.210242765381555,0.788931573522395,1992727.24353929,270984.270934611,0.135986634303908,1515808.39646886,2619699.08360069,1887.05231395766,256.613892930503,0.135986634303908,1435.42461786824,2480.77564734913,0.941908713692946,548.598280696485,565.331069609508,3.14843487525724,3.45474045645645,6514.11657994699,7147.86329667305,"Uniform with simple polynomial adjustment term of order 2 NA"
"567","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.814380927693643,0.901422697895922,0.0300480809455339,0,"out.list.2[[1]]",0.203622355798474,0.901422697895922,1818013.2900811,281155.296397069,0.154649747573918,1330694.21024494,2483795.52376885,1721.60349439498,266.245545830558,0.154649747573918,1260.12709303498,2352.07909447808,0.912863070539419,573.577266412512,562.886247877759,3.61717489038379,3.41328013008582,6617.23165533644,6244.22816418985,"Hazard-rate ~1"
"568","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.424027543806608,0.899238919689161,0.0245984270228272,0,"out.list.2[[1]]",0.205107198523584,0.899238919689161,2043977.62003608,279241.037015606,0.136616484582975,1550773.85808383,2694038.5211101,1935.58486745841,264.432800204172,0.136616484582975,1468.53585045818,2551.17284196032,0.937759336099585,565.426899187752,562.376910016978,3.45908602489375,3.40175267998825,7308.58050116457,7187.44290480896,"Hazard-rate ~1"
"569","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.320167765819692,0.73061887811874,0.0328319412094201,0,"out.list.2[[1]]",0.223560025036737,0.73061887811874,1422333.8958121,205798.914933411,0.144691000853852,1063090.15045332,1902974.7480149,1346.90709830691,194.885336111185,0.144691000853852,1006.71415762625,1802.05942046865,0.946058091286307,539.99160347784,566.06960950764,3.00512924077825,3.4772444785439,4457.45182309196,5157.73149783334,"Uniform with simple polynomial adjustment term of order 2 NA"
"570","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.401756714616834,0.871578158686796,0.0431556289688644,0,"out.list.2[[1]]",0.208956014093365,0.871578158686796,2046809.43256614,309448.734621781,0.151185904118986,1510547.49040981,2773450.60637925,1938.26650811188,293.038574452444,0.151185904118986,1430.44269925171,2626.37368028338,0.929460580912863,578.347868152489,567.393887945671,3.6968075683391,3.48603445236477,7752.45706004407,7310.45149151057,"Uniform with simple polynomial adjustment term of order 2 NA"
"571","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.312609378102739,0.734184395561969,0.0403347512668361,0,"out.list.2[[1]]",0.210657716823298,0.734184395561969,2164415.61195738,315505.499276395,0.145769369585663,1615736.50996909,2899417.64166392,2049.63599617177,298.77414704204,0.145769369585663,1530.0535132283,2745.66064551507,0.925311203319502,552.233631979396,563.803056027165,3.21123837449319,3.42486204887091,7089.32950898996,7560.93841557693,"Half-normal ~Stage"
"572","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.797788001815049,0.894526684998831,0.030826203659158,0,"out.list.2[[1]]",0.215145113930324,0.894526684998831,1629654.64688282,259671.042983835,0.159341148433216,1181732.78966483,2247355.99395528,1543.23356712388,245.900608886207,0.159341148433216,1119.06514172806,2128.17802457887,0.950207468879668,541.156495289206,563.709677419355,3.02091040262577,3.42820883851764,5156.51164802818,5851.74548451487,"Hazard-rate ~1"
"573","\texttt{out.list.2[[1]]}","Half-normal","~1",0.585978558776112,0.762739694006008,0.0400642383317316,0,"out.list.2[[1]]",0.208302537623427,0.762739694006008,2253163.50069985,333077.394611578,0.147826553425049,1674617.84515758,3031584.65411449,2133.67755748092,315.414199442782,0.147826553425049,1585.81235336892,2870.81880124478,0.937759336099585,548.636398799877,565.3480475382,3.14321049663671,3.44923789405477,7320.85338687316,8033.62197531521,"Half-normal ~1"
"574","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.786201260438919,0.834149040191304,0.0404247336947739,0,"out.list.2[[1]]",0.210005843535434,0.834149040191304,2115904.20109023,314903.093478142,0.148826725385718,1568838.80393469,2853735.24479552,2003.69716012332,298.203687005816,0.148826725385718,1485.64280675634,2702.40079999575,0.95850622406639,586.49531425382,564.015280135823,3.86563571251714,3.4276877289077,8642.03463083282,7662.95591718141,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"575","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.424708007718476,0.868234548213903,0.0470059822740756,0,"out.list.2[[1]]",0.212988479498275,0.868234548213903,2147131.22087917,287195.038272152,0.133757562406715,1642169.81640086,2807366.46943018,2033.26820159013,271.96499836378,0.133757562406715,1555.08505340991,2658.49097483918,0.929460580912863,570.449807592933,566.341256366723,3.55620012999723,3.47771334344698,7823.11826173607,7650.45885261369,"Half-normal ~Stage"
"576","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.556549995146142,0.84951755694167,0.0511193413192399,0,"out.list.2[[1]]",0.212355074296984,0.84951755694167,1732689.03618189,250199.369456973,0.144399464781232,1297628.72085033,2313613.47654017,1640.80401153588,236.931221076679,0.144399464781232,1228.81507656282,2190.92185278425,0.896265560165975,575.160257684357,558.938879456706,3.63438973942274,3.3295557590581,6221.4694506162,5699.64448622766,"Half-normal ~Stage"
"577","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.38088284459761,0.884661581262845,0.0330254663923526,0,"out.list.2[[1]]",0.209862245658245,0.884661581262845,2115901.15189377,233066.916494413,0.110150191225055,1694966.09803178,2641372.99842408,2003.69427262667,220.707307286376,0.110150191225055,1605.08153222706,2501.3001879016,0.941908713692946,528.607106575938,562.903225806452,2.80465244692635,3.40790597196628,6161.51315413409,7486.79484238202,"Hazard-rate ~1"
"578","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.666313892785975,0.884089802102191,0.0564983987811009,0,"out.list.2[[1]]",0.20298826270032,0.884089802102191,2159547.07151379,351058.488738992,0.16256116542665,1559777.56457614,2989941.42498205,2045.02563590321,332.441750699803,0.16256116542665,1477.0620876668,2831.3839251724,0.950207468879668,537.630485241061,566.307300509338,2.96026007151835,3.47495464921371,6695.99500802213,7860.21444808523,"Uniform with cosine adjustment term of order 1 NA"
"579","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.640369480459875,0.904901684411771,0.0288141571565928,0,"out.list.2[[1]]",0.201109542997606,0.904901684411771,1781427.76940018,276545.323622751,0.155238022205001,1302253.68602261,2436917.57731372,1686.95811496229,261.880041309423,0.155238022205001,1233.19477843051,2307.6870997289,0.950207468879668,553.751986314474,558.438030560272,3.23452367788088,3.32001792778227,6035.33153193808,6194.85614626007,"Hazard-rate ~1"
"580","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.769464672917461,0.862972463762648,0.0487380944317525,0,"out.list.2[[1]]",0.210160958686849,0.862972463762648,2008787.67076737,273564.641773456,0.136183951024029,1529176.99702347,2638823.31089306,1902.26105186304,259.057425921833,0.136183951024029,1448.08427748435,2498.88571107297,0.941908713692946,553.854837273766,561.400679117148,3.23797707707631,3.37575810946492,6753.37332325255,7040.74001129088,"Half-normal ~Stage"
"581","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.764797590652068,0.875323084352529,0.0311243549915182,0,"out.list.2[[1]]",0.220633814311217,0.875323084352529,1831758.73037202,272434.019313575,0.148728112931251,1357012.93319963,2472592.53335392,1734.62000982199,257.986760713613,0.148728112931251,1285.05012613601,2341.4702020397,0.929460580912863,549.202650490405,563.157894736842,3.16900366394146,3.42345450453752,5947.38600405459,6424.92327714148,"Hazard-rate ~1"
"582","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.966168166851478,0.729505032259178,0.0453342018510455,0,"out.list.2[[1]]",0.216604546426578,0.729505032259178,1657371.01318346,264278.464323616,0.159456429623439,1204357.46653835,2280783.53118534,1569.4801261207,250.263697276152,0.159456429623439,1140.49002513102,2159.83288938006,0.91701244813278,561.897895963801,564.202037351443,3.39050551729385,3.43367599029015,5680.19917951341,5752.52375885475,"Uniform with cosine adjustment term of order 1 NA"
"583","\texttt{out.list.2[[1]]}","Half-normal","~1",0.861923553628434,0.877298859380646,0.052052926494543,0,"out.list.2[[1]]",0.206065442884402,0.877298859380646,1793286.01706948,296723.0867108,0.165463335957804,1287102.89957515,2498537.40526761,1698.18751616428,280.987771506439,0.165463335957804,1218.8474427795,2366.03920953372,0.921161825726141,558.6447798574,562.23259762309,3.32776813520403,3.39364133086614,6059.582353621,6179.53183260905,"Half-normal ~1"
"584","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.813079693225715,0.717751940935296,0.043172252334138,0,"out.list.2[[1]]",0.236572024190809,0.717751940935296,1679151.65140181,256324.389563559,0.152651125554723,1236780.66444991,2279749.63504099,1590.10573049414,242.731429510946,0.152651125554723,1171.19381103211,2158.85382106154,0.937759336099585,552.402289105268,560.653650254669,3.21897999481958,3.36858825677202,5587.32243446681,5847.00394840406,"Half-normal ~Stage"
"585","\texttt{out.list.2[[1]]}","Half-normal","~1",0.856431532141495,0.817590947712988,0.0478789435430746,0,"out.list.2[[1]]",0.21047583440109,0.817590947712988,1816424.34928259,321984.420461644,0.17726277485149,1273088.90432414,2591647.29616292,1720.09881560851,304.909489073527,0.17726277485149,1205.57661394331,2454.21145469974,0.95850622406639,546.250593476932,562.275042444822,3.1132050954333,3.4039176031681,5974.81034435376,6532.74085172536,"Half-normal ~1"
"586","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.416304733544344,0.905259550544084,0.0320098614526818,0,"out.list.2[[1]]",0.212674249805701,0.905259550544084,1738742.04295981,260225.823003017,0.149663271821531,1285664.69522066,2351487.0581689,1646.53602553012,246.425968752857,0.149663271821531,1217.48550683775,2226.78698690236,0.941908713692946,564.831370403906,563.803056027165,3.44172217340012,3.42245996683771,6213.32283155088,6178.54887194855,"Hazard-rate ~1"
"587","\texttt{out.list.2[[1]]}","Half-normal","~1",0.553028693918315,0.798007431239837,0.0403674586509683,0,"out.list.2[[1]]",0.208170772420302,0.798007431239837,2460074.12956492,352845.335012832,0.143428740936045,1844382.97437699,3281295.04936406,2329.61565299708,334.133839974273,0.143428740936045,1746.57478634185,3107.28697856445,0.908713692946058,589.674370569165,568.862478777589,3.93435396852249,3.52198672570209,9695.1121164785,8678.94867915355,"Half-normal ~1"
"588","\texttt{out.list.2[[1]]}","Half-normal","~1",0.765308643109775,0.825455919309519,0.0436032408421232,0,"out.list.2[[1]]",0.208769029369127,0.825455919309519,2230516.00373579,275831.163841379,0.123662490374156,1741054.78625894,2857579.02748819,2112.23106414374,261.20375363767,0.123662490374156,1648.72612335127,2706.04074572745,0.912863070539419,579.024593019011,565.152801358234,3.72366642965089,3.45604160223308,8357.68292152393,7757.005204617,"Half-normal ~1"
"589","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.885425494146989,0.881365838866574,0.0324038780615629,0,"out.list.2[[1]]",0.21474164319648,0.881365838866574,2058817.25211317,288260.399750262,0.140012621059199,1552378.81975612,2730473.01577119,1949.63754934959,272.97386339987,0.140012621059199,1470.05570052663,2585.67520432878,0.925311203319502,545.976685666068,562.385398981324,3.10307117855826,3.39901660935419,6516.30638985694,7137.77814824581,"Hazard-rate ~1"
"590","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.463432529131998,0.749758960717753,0.0279027207603106,0,"out.list.2[[1]]",0.227222189099866,0.749758960717753,2194293.79848939,277537.389027432,0.126481417036541,1700458.11197073,2831545.94646779,2077.92973341799,262.819497185068,0.126481417036541,1610.28230300259,2681.38820688238,0.937759336099585,563.649717736472,566.69779286927,3.42625894395636,3.48362891843926,7771.60097027953,7901.73023273434,"Uniform with simple polynomial adjustment term of order 2 NA"
"591","\texttt{out.list.2[[1]]}","Half-normal","~1",0.786497895143735,0.795326793666861,0.0431953522247088,0,"out.list.2[[1]]",0.209401181702718,0.795326793666861,2117803.40991642,325619.191381587,0.15375326617046,1555560.89838463,2883263.06460336,2005.49565332994,308.351506990139,0.15375326617046,1473.0690325612,2730.36275057136,0.908713692946058,544.00339679054,567.86078098472,3.06479890384442,3.49836433340675,6501.57891720031,7421.33252730943,"Half-normal ~1"
"592","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.741470237542109,0.796835740069726,0.0427846489091948,0,"out.list.2[[1]]",0.203203880551694,0.796835740069726,2210868.00121876,342366.093583298,0.154855963085343,1620216.46685638,3016842.14350497,2093.62500115413,324.210315893275,0.154855963085343,1534.2958966443,2856.85809044031,0.908713692946058,554.34167454394,565.53480475382,3.25610260903937,3.46271968567599,7210.9437512206,7668.5165910728,"Half-normal ~Stage"
"593","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.526128106072476,0.877612263402078,0.029321402331892,0,"out.list.2[[1]]",0.20773290860967,0.877612263402078,2062081.99817616,274433.934917033,0.13308584971876,1576332.00313953,2697516.86747034,1952.72916493955,259.880620186585,0.13308584971876,1492.73863933667,2554.46673055903,0.929460580912863,542.106294983431,561.188455008489,3.03778417042278,3.37852653931483,6417.97410784368,7137.86583757446,"Hazard-rate ~1"
"594","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.650271345304533,0.74507689173697,0.0429727726474486,0,"out.list.2[[1]]",0.210212602671367,0.74507689173697,2069867.04583376,318575.928694912,0.153911300407504,1520359.24296095,2817985.0303568,1960.10136916075,301.68175065806,0.153911300407504,1439.73413159181,2668.54643026212,0.937759336099585,527.699666782534,563.04753820034,2.79989994583237,3.41710992161184,5990.7403693263,7311.33924420992,"Uniform with cosine adjustment term of order 1 NA"
"595","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.479739254220205,0.743270198897615,0.0457286962176159,0,"out.list.2[[1]]",0.216634309971728,0.743270198897615,1816643.57336238,265268.545738099,0.146021239184041,1356236.17076408,2433347.48311538,1720.30641416892,251.2012743732,0.146021239184041,1284.31455564781,2304.30632870775,0.941908713692946,526.08035364661,561.16298811545,2.76909763218165,3.37966014046048,5223.01110233492,6374.6406882146,"Half-normal ~Stage"
"596","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.908127216323172,0.807798647783153,0.0361394687914047,0,"out.list.2[[1]]",0.218714843430285,0.807798647783153,1912636.83965969,294000.92453673,0.153714975284613,1403770.56929279,2605966.92967168,1811.20912846561,278.409966417358,0.153714975284613,1329.32819061817,2467.77171370425,0.933609958506224,548.240412463985,561.196943972835,3.13976197082497,3.3743903933164,6180.1477264208,6641.9783764153,"Uniform with simple polynomial adjustment term of order 2 NA"
"597","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.579305177873717,0.783674558302524,0.0442448644634083,0,"out.list.2[[1]]",0.205031814913241,0.783674558302524,2405403.83905191,317272.428877966,0.131899859693838,1847111.71100654,3132440.55270092,2277.84454455674,300.447375831407,0.131899859693838,1749.15881724105,2966.32628096678,0.921161825726141,531.146350718683,564.363327674024,2.85400613581258,3.44114187376467,6970.80563221919,8404.86320400795,"Uniform with cosine adjustment term of order 1 NA"
"598","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.379248002889072,0.894910357993798,0.0242620895563929,0,"out.list.2[[1]]",0.210027911005991,0.894910357993798,1927087.74981073,257483.232832228,0.133612614608502,1470946.04106216,2524679.41841631,1824.89370247228,243.828818969913,0.133612614608502,1392.94132676341,2390.79490380332,0.908713692946058,562.027869427716,569.346349745331,3.38998416852573,3.52760495530012,6543.80534699411,6809.45957886725,"Hazard-rate ~1"
"599","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.939354200643569,0.916793938191935,0.0494394929619941,0,"out.list.2[[1]]",0.205409652593345,0.916793938191935,1923381.60007708,304435.272825142,0.158281265045347,1399869.295992,2642672.99104772,1821.38409098208,288.290978054112,0.158281265045347,1325.63380302273,2502.53124152246,0.966804979253112,568.054942313952,566.341256366723,3.50254926313341,3.47016852104976,7179.47565451404,7113.10207001899,"Uniform with simple polynomial adjustment term of order 2 NA"
"600","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.90670729986447,0.818403132480793,0.0363266834729523,0,"out.list.2[[1]]",0.208747958924489,0.818403132480793,2089253.30431205,288972.649265971,0.138313840963925,1581741.13461129,2759604.13121045,1978.45956847732,273.648342107927,0.138313840963925,1497.86092292735,2613.26148788868,0.95850622406639,548.994551359151,569.575551782683,3.16283995363707,3.54136781189451,6981.7997860548,7817.37975802224,"Uniform with simple polynomial adjustment term of order 2 NA"
"601","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.812590134278229,0.794369914146831,0.0437820853528802,0,"out.list.2[[1]]",0.209271338517375,0.794369914146831,2115317.74297133,283957.122643052,0.134238519762135,1616425.04383461,2768188.46057619,2003.14180205618,268.898790381678,0.134238519762135,1530.70553393429,2621.39058766685,0.962655601659751,575.765449809386,562.589134125637,3.6574502829162,3.40457603390995,8209.73474064715,7642.11786372644,"Half-normal ~Depth"
"602","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.894759300654473,0.81495053887966,0.0619085917320745,0,"out.list.2[[1]]",0.231966306387297,0.81495053887966,1603207.20668777,233078.394180966,0.14538257638107,1200427.46203636,2141131.74586617,1518.18864269675,220.718176307733,0.14538257638107,1136.76842995867,2027.58688055508,0.904564315352697,525.267831498075,564.346349745331,2.75946789525415,3.44130302464448,4411.21872648138,5501.18389560413,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"603","\texttt{out.list.2[[1]]}","Half-normal","~1",0.719068113985351,0.771582887507308,0.0378331441688079,0,"out.list.2[[1]]",0.207493702510732,0.771582887507308,2572414.90811427,349918.89424366,0.136027393224902,1957415.98943994,3380639.83087309,2435.9989660173,331.36258924589,0.136027393224902,1853.61362636358,3201.36347620558,0.937759336099585,544.246820235844,565.288624787776,3.06596029490381,3.44555754467719,8152.7303810523,9162.12180596258,"Half-normal ~1"
"604","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4,6",NA,0.764584724101482,0.869763644137639,0.0919637110204502,0,"out.list.2[[1]]",0.230326304773632,0.869763644137639,1607751.6617778,270876.128115501,0.168481323674064,1152689.38609872,2242464.82801215,1522.49210395625,256.511484957861,0.168481323674064,1091.56191865409,2123.54623864787,0.921161825726141,549.227279504017,566.808149405772,3.1564421126222,3.47913909749346,5152.96114015721,5679.77106213804,"Uniform with simple polynomial adjustment terms of order 2,4,6 NA"
"605","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.766751157863405,0.759477121089648,0.028475700468918,0,"out.list.2[[1]]",0.208230473427956,0.759477121089648,2417205.12701549,310486.475586922,0.128448542540648,1865802.24953792,3131564.78802458,2289.02000664346,294.021283699737,0.128448542540648,1766.8581908503,2965.49695835661,0.937759336099585,584.868894577231,563.20882852292,3.83375177872317,3.41280992050797,9579.28364688467,8527.48851474573,"Uniform with simple polynomial adjustment term of order 2 NA"
"606","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.636738759829022,0.818341132718807,0.0345660342614572,0,"out.list.2[[1]]",0.205507766900317,0.818341132718807,2373521.10095205,305179.911849364,0.128576869077318,1832365.60125228,3074496.93053313,2247.65255771974,288.996128645231,0.128576869077318,1735.19469815557,2911.45542664122,0.966804979253112,543.366614832258,563.58234295416,3.05665951941624,3.41983218846717,7731.84573120197,8650.49402456078,"Uniform with simple polynomial adjustment term of order 2 NA"
"607","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.77890045353958,0.85293884812612,0.0272302721814436,0,"out.list.2[[1]]",0.220996535103218,0.85293884812612,1663860.8670882,235659.352536575,0.141634049575903,1250046.37447508,2214664.22490927,1575.62582110625,223.162265659635,0.141634049575903,1183.75603643473,2097.21990995196,0.91701244813278,551.477089645878,566.561969439728,3.1949562874576,3.47496960309775,5373.55005346341,5844.50033629996,"Hazard-rate ~1"
"608","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.727863393346349,0.867258741614304,0.048340232422214,0,"out.list.2[[1]]",0.209354622731515,0.867258741614304,2012374.36343616,263940.623624377,0.131158808430502,1547499.07076343,2616900.16822904,1905.65754113273,249.943772371569,0.131158808430502,1465.43472610173,2478.1251593078,0.962655601659751,564.219448767755,563.904923599321,3.42936120759617,3.42349379365107,7323.13581266829,7310.60640366524,"Half-normal ~Stage"
"609","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.458586037130314,0.774158307820747,0.0392659864083144,0,"out.list.2[[1]]",0.206382748881435,0.774158307820747,2538002.06518204,339728.367260234,0.133856615769092,1940064.10729562,3320227.64538819,2403.4110465739,321.712468996434,0.133856615769092,1837.18191978752,3144.15496722366,0.925311203319502,568.444833459868,566.120543293718,3.51150778601256,3.46747777380355,9090.28640511844,8976.30533322817,"Half-normal ~Stage"
"610","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.845345775581512,0.757058458897642,0.0486664960948339,0,"out.list.2[[1]]",0.209013963912588,0.757058458897642,1655049.09464667,296302.450043118,0.179029402210195,1156495.48136038,2368524.17483608,1567.28133962753,280.58944132871,0.179029402210195,1095.16617553067,2242.92062010993,0.979253112033195,551.96656707788,560.101867572156,3.21112636115069,3.3589039086048,5736.76918332348,6000.77800293219,"Uniform with cosine adjustment term of order 1 NA"
"611","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.393100010282689,0.813565041572531,0.0374166436139736,0,"out.list.2[[1]]",0.207429125126595,0.813565041572531,2121297.60602033,292120.589751651,0.137708442663868,1608202.21237808,2798095.59934225,2008.80455115562,276.62934635573,0.137708442663868,1522.91876172167,2649.71174180137,0.929460580912863,550.729231908587,564.787775891341,3.19406189893843,3.45208885124442,6941.9270439472,7502.71901822783,"Uniform with simple polynomial adjustment term of order 2 NA"
"612","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.757820538076069,0.856924993568182,0.0431890898276856,0,"out.list.2[[1]]",0.212555817832726,0.856924993568182,1849433.81878302,280223.026776676,0.151518277610535,1364077.52546206,2507486.11146549,1751.35778293846,265.36271475064,0.151518277610535,1291.74008092999,2374.51336313019,0.946058091286307,554.372416903987,562.665534804754,3.25549028630132,3.40843995411996,6278.80712543341,6573.7984722586,"Uniform with simple polynomial adjustment term of order 2 NA"
"613","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.72544437976878,0.8236840282077,0.03376992477804,0,"out.list.2[[1]]",0.207661242204175,0.8236840282077,2512709.22985273,313905.380914072,0.124927061668998,1954002.29753425,3231166.96523558,2379.4594979666,297.258883441356,0.124927061668998,1850.3809635741,3059.81720192763,0.946058091286307,560.293842079652,565.322580645161,3.36585525039759,3.45967943016897,8819.81780590888,9065.67275504096,"Uniform with simple polynomial adjustment term of order 2 NA"
"614","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.593189062897862,0.762084869461612,0.0394383187006023,0,"out.list.2[[1]]",0.207691410148172,0.762084869461612,2662042.2234869,403274.11424886,0.151490502551318,1963789.96895627,3608567.57171106,2520.87331769593,381.888365765965,0.151490502551318,1859.64959181465,3417.20413987789,0.925311203319502,571.839339613945,561.16298811545,3.57811934140269,3.37681589892558,9715.42315420743,9168.8376606959,"Uniform with cosine adjustment term of order 1 NA"
"615","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.718937139242642,0.859057385396671,0.0541321026450953,0,"out.list.2[[1]]",0.202537752645089,0.859057385396671,1723669.89174928,285011.783385165,0.165351721202207,1237815.23658093,2400227.277804,1632.2631550656,269.897522145042,0.165351721202207,1172.17351948952,2272.94249792045,0.941908713692946,547.780816724107,561.867572156197,3.13821065749312,3.39560004520523,5616.28505740963,6076.92085593123,"Half-normal ~Stage"
"616","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.346994196429133,0.849107540106553,0.0327771543378136,0,"out.list.2[[1]]",0.212945708446093,0.849107540106553,1903925.4044297,261091.434536385,0.13713322692629,1444163.10047156,2510057.17044643,1802.9596632857,247.245676644304,0.13713322692629,1367.57869362837,2376.94807807427,0.954356846473029,552.754989872617,566.893039049236,3.22137984025881,3.48122164205472,6452.18480437251,6972.62865397257,"Hazard-rate ~1"
"617","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.271019530338108,0.778547463352142,0.0485014284720822,0,"out.list.2[[1]]",0.21304092898334,0.778547463352142,1776314.98786062,238092.928218512,0.134037560818686,1358901.67830674,2321944.98429785,1682.1164657771,225.466788085712,0.134037560818686,1286.83871051775,2198.81153816085,0.900414937759336,564.88893665328,560.356536502547,3.44605621240252,3.36190330684384,6075.59992717829,5927.23340168632,"Half-normal ~Stage"
"618","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.553045976538036,0.767840964507682,0.0302187924694355,0,"out.list.2[[1]]",0.210261848595018,0.767840964507682,2217337.79613509,287174.017439947,0.129512976300004,1708112.73383961,2878373.77754185,2099.75170088551,271.945092272677,0.129512976300004,1617.53099795417,2725.73274388433,0.937759336099585,563.208360437587,565.161290322581,3.41680619502214,3.45326510741016,7831.55030017185,7915.11658692006,"Uniform with simple polynomial adjustment term of order 2 NA"
"619","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.533302153366323,0.747876050059534,0.0394889974732395,0,"out.list.2[[1]]",0.21134800332249,0.747876050059534,2378406.81873356,339347.778643158,0.142678609887207,1786242.58872348,3166881.71646432,2252.27918440678,321.352063109051,0.142678609887207,1691.51760295784,2998.94101937909,0.962655601659751,555.400363127676,564.592529711375,3.27547459620229,3.44622142803284,8266.76245563279,8697.69954805647,"Uniform with cosine adjustment term of order 1 NA"
"620","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.544328369466291,0.810736747177578,0.0347451711972632,0,"out.list.2[[1]]",0.211833730640314,0.810736747177578,2207411.97339825,334030.00646344,0.151322005356893,1627694.07314614,2993601.62372753,2090.35224753622,316.316293999469,0.151322005356893,1541.37696320657,2834.85002246925,0.933609958506224,551.819754995375,563.098471986418,3.20504719666709,3.41191238464671,7280.93976163884,7750.87760655607,"Uniform with simple polynomial adjustment term of order 2 NA"
"621","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.631443260007518,0.887057483403529,0.0526649083453975,0,"out.list.2[[1]]",0.198410312688493,0.887057483403529,2069984.09105774,305830.709559261,0.147745439629434,1539726.15005222,2782854.68950879,1960.21220744104,289.61241435536,0.147745439629434,1458.07400573127,2635.27906203484,0.962655601659751,550.856845195241,566.247877758913,3.18763804979257,3.4702563227158,7001.82241216455,7622.6090029037,"Half-normal ~Stage"
"622","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.781276403407871,0.828327897546596,0.0400998066959993,0,"out.list.2[[1]]",0.20973799186482,0.828327897546596,1841735.04820703,282035.514486232,0.153135769860491,1353734.45381714,2505652.40341614,1744.06728049908,267.079085687719,0.153135769860491,1281.94550550865,2372.77689717438,0.91701244813278,573.367169772493,566.061120543294,3.61401904084994,3.47413759548563,6728.17005221371,6467.75466952685,"Uniform with simple polynomial adjustment term of order 2 NA"
