"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","mean.l.all","var.l.all","Prop.gt","mean.l.gtco","var.l.gtco","W.mean.L","W.mean.L.gtco","mean.W","mean.W.var","mean.W.gtco","mean.W.gtco.var","CF.mean.W","Biomass.ROV.a","Biomass.ROV.gt","Biomass.CFW","Unique.Mods"
"2890","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.652623031542552,0.820567566578945,0.043502011093035,0,"out.list.2[[1]]",0.207227171347991,0.820567566578945,2199.4320843561,333.652819428613,0.151699532712006,1622.01845504919,2982.39608719392,529.059150097829,19304.0058682702,0.961538461538462,540.516667982615,16628.6456829359,2.9164225579024,3.1133674782399,3.55172577772555,7.93513221796941,3.6827047484731,7.80555342553253,3.49003623188406,7931960.85544674,8224472.19609465,7794191.47418602,"Half-normal ~Depth"
"2891","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.456704311340299,0.806777030360934,0.0471274905361658,0,"out.list.2[[1]]",0.212725721124711,0.806777030360934,1858.73361646379,242.859687414539,0.130658683559281,1431.14196729466,2414.07962027936,529.418091938446,23915.3605622263,0.961538461538462,542.055034106375,20619.9896404983,2.9224616799647,3.14047244574209,3.72605666033138,11.499208490394,3.8667834409822,11.4434455763715,3.60688405797101,7032296.72173605,7297894.52886742,6807378.75153401,"Half-normal ~Stage"
"2892","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.918818714992007,0.731297380864029,0.0441612933724679,0,"out.list.2[[1]]",0.215579358410194,0.731297380864029,1630.166372857,284.431527420186,0.174480060536212,1149.10852143671,2312.61221513803,526.127959226306,26482.2018555724,0.972527472527473,534.641518837091,24546.1671386562,2.86741948756904,3.01129831426617,3.75538137159199,11.7925748510434,3.85495753452516,11.7643345548983,3.54202898550725,6287120.35922473,6453827.08201097,5929933.69893251,"Half-normal ~Stage"
"2893","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.924334337852984,0.806572933354861,0.0365119632374071,0,"out.list.2[[1]]",0.207639870220626,0.806572933354861,1856.9747402223,264.716325212978,0.142552464219997,1394.00470624747,2473.70412048775,520.13115273134,22471.207189434,0.961538461538462,532.37750657128,19378.0259386575,2.76889637089427,2.97257388454302,3.49141387951355,8.38207272056185,3.6228266328789,8.26735401655841,3.42264492753623,6583213.0339477,6830997.50769858,6453546.17787991,"Uniform with simple polynomial adjustment term of order 2 NA"
"2894","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.83155793861986,0.719290235524734,0.0257953448209159,0,"out.list.2[[1]]",0.222575651488261,0.719290235524734,1705.22161515017,272.242894788532,0.159652500513581,1235.87109272479,2352.8188124899,535.376454014107,21002.0925707468,1,535.376454014107,21002.0925707468,3.02394141042379,3.02394141042379,3.74796537678202,9.90295599521655,3.74796537678202,9.90295599521655,3.3945652173913,6749013.82142923,6749013.82142923,6112641.1977656,"Uniform with simple polynomial adjustment term of order 2 NA"
"2895","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.874080767171657,0.749822564531646,0.0417163533000207,0,"out.list.2[[1]]",0.209344812088872,0.749822564531646,2121.40469220449,275.498576345291,0.129866110581194,1635.62309822309,2751.46387514111,536.165255669934,32470.668869887,0.934065934065934,557.542352176352,27755.4876756754,3.03755081592667,3.4222387014443,4.18319128482315,20.9239491167468,4.46087357837624,21.2328681531228,3.46105072463768,8753317.88804773,9334367.4317707,7242240.4706488,"Uniform with cosine adjustment term of order 1 NA"
"2896","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.411733531983588,0.848005437328064,0.067095418823697,0,"out.list.2[[1]]",0.218350795151317,0.848005437328064,1517.58458035332,277.542453398634,0.182884339358547,1053.85431721827,2185.37128035427,541.688886588485,22184.9019116064,0.972527472527473,552.313772908893,18582.1592126995,3.13400685079438,3.32529118763216,3.88541626350591,12.304886565751,3.9917493112015,12.2400907399969,3.53061594202899,6055587.10448407,6221311.69838507,5502615.65800543,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"2897","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.421923450712208,0.885235387891237,0.0442810460701134,0,"out.list.2[[1]]",0.209086701920176,0.885235387891237,1928.78152324661,318.441918136951,0.165100045961108,1384.19553058642,2687.62474824741,532.453595400627,21943.0662637573,0.956043956043956,546.722998931665,18266.2651637607,2.97386986664531,3.22368882760483,3.69652441692737,9.92874254828023,3.85656025832373,9.80158053074531,3.53297101449275,7198108.6014474,7509740.62022154,6879626.96300088,"Uniform with simple polynomial adjustment term of order 2 NA"
"2898","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.860178576954552,0.809285243567463,0.0364510275145241,0,"out.list.2[[1]]",0.210882911697213,0.809285243567463,1839.86787788618,244.358526410018,0.1328130836714,1408.60748873152,2403.16329080841,537.442672884755,27806.4139049429,0.972527472527473,546.358039005273,25668.8420207046,3.05967765319463,3.21712986311014,4.0951572250675,24.2772284513146,4.20479413864096,24.5267581453476,3.50742753623188,7737898.23836084,7945059.827959,6627368.83156902,"Uniform with simple polynomial adjustment term of order 2 NA"
"2899","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.733094517982357,0.769892713855319,0.0413788704037098,0,"out.list.2[[1]]",0.217401127954913,0.769892713855319,1911.86831477666,264.52751377293,0.13836073945492,1448.59924673037,2523.29307867387,541.204186818073,22164.1480228284,0.994505494505495,543.046202572931,21666.3214447366,3.12546157722478,3.15801990901981,3.89443720324664,11.1826537985791,3.91502169279751,11.1672339635594,3.44891304347826,7819406.41356363,7860736.77305173,6924865.22815533,"Half-normal ~Stage"
"2900","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.767318566843406,0.854970719362158,0.045889570177155,0,"out.list.2[[1]]",0.208969615750486,0.854970719362158,1550.4057966663,229.745439641666,0.14818406905835,1151.5978501572,2087.3242634209,527.980588431012,25332.4818101263,0.961538461538462,541.847483293158,21007.2805663908,2.89832646116027,3.13680632211263,3.71483573308587,10.0498431413902,3.85602531684283,9.93206038584098,3.53913043478261,5848110.59045851,6070379.44953013,5571505.08495654,"Uniform with simple polynomial adjustment term of order 2 NA"
"2901","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.577908884125986,0.807641683735824,0.0341485088159192,0,"out.list.2[[1]]",0.206401684687561,0.807641683735824,2219.57467426532,320.032224504035,0.14418628407263,1660.29364060231,2967.25327024248,537.889365109916,17206.3597698727,1,537.889365109916,17206.3597698727,3.06744054224771,3.06744054224771,3.64831941747351,7.13991047938514,3.64831941747351,7.13991047938514,3.51413043478261,8551189.55608327,8551189.55608327,8236667.91035453,"Uniform with simple polynomial adjustment term of order 2 NA"
"2902","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.506749856334121,0.837818802200519,0.0442238877789038,0,"out.list.2[[1]]",0.217649102368953,0.837818802200519,1584.85983729301,229.623193708257,0.144885489748079,1184.96177520075,2119.71453968536,534.293413615552,21366.122154318,1,534.293413615552,21366.122154318,3.0053222771488,3.0053222771488,3.78053636675951,16.1748287845417,3.78053636675951,16.1748287845417,3.51376811594203,6327150.98516452,6327150.98516452,5880684.4425302,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"2903","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.536076161695034,0.878317906088257,0.0660363726600952,0,"out.list.2[[1]]",0.214409586717108,0.878317906088257,1800.12955276915,291.658124835535,0.162020630341231,1303.15129998333,2486.63866336495,534.241107608362,26938.3471857959,0.93956043956044,554.197210376909,22029.691973366,3.00442501212433,3.35999791846825,3.95323538270429,17.8471194830467,4.19358643205307,18.0403192482828,3.52336956521739,7060656.37861119,7489934.17398735,6292896.67488478,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"2904","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.456895142117213,0.766500056025271,0.0452299645382731,0,"out.list.2[[1]]",0.230792990625563,0.766500056025271,1678.88768540471,272.831963643421,0.162507573326832,1212.12539750028,2325.38965524228,540.045920749978,24504.676806134,0.978021978021978,546.728800275769,23008.6797855292,3.10510476196252,3.22379316035139,3.97198875168669,15.1169274787195,4.05507562410075,15.1425971187733,3.58188405797101,6887191.93185293,7031259.62013376,6210773.6267921,"Half-normal ~Stage"
"2905","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.396501041923355,0.681551474770613,0.0317526704312662,0,"out.list.2[[1]]",0.209888220468589,0.681551474770613,2530.59032465138,362.488737747234,0.143242758109087,1897.25871122816,3375.33692865413,523.422977436155,19329.4372392007,0.978021978021978,529.845574835999,17874.7397304527,2.82269193521629,2.92966495019824,3.45967715687466,7.87555786813776,3.53166272369844,7.81638935904759,3.56394927536232,9042113.41004592,9230252.83161411,9314636.04095028,"Uniform with cosine adjustment term of order 1 NA"
"2906","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.443406113807521,0.767807161170363,0.0300523597041742,0,"out.list.2[[1]]",0.206358663864909,0.767807161170363,2240.54405368828,304.715415087693,0.136000635464446,1703.46308749337,2946.96004473148,544.078195713284,25635.1130219375,0.961538461538462,556.618113024614,22446.4383033098,3.17636002651779,3.40496520777617,4.08631194466879,18.6443213533619,4.23914787434644,18.7828870940696,3.42518115942029,9296416.72805294,9644120.6019964,7792334.96076801,"Uniform with simple polynomial adjustment term of order 2 NA"
"2907","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.500327903324404,0.762113455997781,0.02820680109137,0,"out.list.2[[1]]",0.208799388481146,0.762113455997781,2287.45485477663,304.914838468481,0.133298734981266,1748.3478523892,2992.79671690663,540.125978796378,21551.8469040479,0.983516483516483,545.960257763744,19672.7217208794,3.10650892670832,3.2099912649408,3.85000312192123,11.4216559509574,3.91068794487641,11.3890535532752,3.48297101449275,9146589.20755585,9290760.29758535,8274617.9892685,"Uniform with simple polynomial adjustment term of order 2 NA"
"2908","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.405148757230546,0.834568244198947,0.0337566222132881,0,"out.list.2[[1]]",0.199737544939865,0.834568244198947,2633.5584231309,344.016429332227,0.130627984673013,2024.36770841974,3426.07221958594,546.266663729767,26951.749137152,0.956043956043956,562.503193924347,22063.4393686155,3.21548909569521,3.51596132749384,4.13625269604369,14.1481793384189,4.31907194237675,14.037180302988,3.4893115942029,10997445.0075066,11483523.7738704,9277361.70664952,"Uniform with simple polynomial adjustment term of order 2 NA"
"2909","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.671036421390916,0.785377530208255,0.04650956692209,0,"out.list.2[[1]]",0.217341515712928,0.785377530208255,1880.54560131275,280.488748870353,0.149152856848859,1394.85803461471,2535.34888200547,521.480323331051,23275.9083463117,0.972527472527473,531.221456383489,20418.558041269,2.79086062331725,2.95293014435755,3.54891423377311,9.38065050460171,3.64578681452394,9.30343804985485,3.50108695652174,6854016.87864967,7041106.8616157,6761648.07401043,"Uniform with cosine adjustment term of order 1 NA"
"2910","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.399541393299072,0.801022613706628,0.0319528553458727,0,"out.list.2[[1]]",0.22731818126568,0.801022613706628,2141.83325593923,284.385217810943,0.132776544122822,1639.16596999176,2798.64869099881,518.091887865105,24519.4915104288,0.950549450549451,534.026638272837,20583.779307264,2.73591850285874,3.00074785594685,3.52896011525164,9.94789621809364,3.70255763941297,9.85501748126679,3.47626811594203,7587016.71375111,7960239.21393906,7473732.61124306,"Uniform with simple polynomial adjustment term of order 2 NA"
"2911","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.512944015025453,0.828809206579225,0.0365431330712512,0,"out.list.2[[1]]",0.209484648065645,0.828809206579225,2050.42189068825,277.60598736278,0.135389691567133,1561.50927924382,2692.41431075552,550.649684298216,21824.1309508182,0.972527472527473,559.543488329162,19490.2527361607,3.29482768079228,3.45984039571601,4.04123899432302,9.92703159512947,4.14765999066807,9.7941075163941,3.54438405797101,8509882.45411213,8733979.61115187,7463624.83088309,"Uniform with simple polynomial adjustment term of order 2 NA"
"2912","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.705333311485858,0.850436170642886,0.0469839274223989,0,"out.list.2[[1]]",0.210445171356745,0.850436170642886,1989.15813094405,298.275325478434,0.149950534770643,1472.44826791908,2687.19122845156,541.024121348799,26590.1286924611,0.978021978021978,547.546339798462,25243.9330561291,3.12229101079129,3.23851869206887,4.10820762051771,31.1396728701934,4.19379296928565,31.5082223842896,3.38768115942029,8439840.23791963,8615665.49726156,6959601.46213704,"Half-normal ~Depth"
"2913","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.576108038377009,0.745061345146933,0.0417202174835067,0,"out.list.2[[1]]",0.212695607454426,0.745061345146933,1943.56989447277,269.847130301587,0.138840970458018,1471.5230964241,2567.04359169108,535.018980642842,24421.6505368151,0.983516483516483,540.565711943172,22905.9583200664,3.01778734572428,3.11422916364869,3.86408101726288,13.6574115361091,3.92560555562034,13.656452342508,3.57644927536232,7799952.32298624,7924144.45657195,7219344.96424327,"Uniform with cosine adjustment term of order 1 NA"
"2914","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.7200121906534,0.818324829226817,0.0364902803234196,0,"out.list.2[[1]]",0.210544952669891,0.818324829226817,1961.76118341398,270.369559883676,0.137819813221689,1486.73024193489,2588.57110200518,539.311913622812,18454.0627990469,0.983516483516483,545.124706070552,16673.3758627423,3.09225064651665,3.19503110560641,3.703779364555,7.2403783398297,3.76325735482654,7.14639403630964,3.48442028985507,7546347.60282656,7667532.3563251,7099409.5796382,"Uniform with simple polynomial adjustment term of order 2 NA"
"2915","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.600697608475413,0.891431090583958,0.0488377376732061,0,"out.list.2[[1]]",0.209369484153667,0.891431090583958,1735.97653354412,252.215341540971,0.145287298916452,1297.1518980791,2323.25491677468,529.921724766131,23244.3509038322,0.945054945054945,547.363601194582,19016.9655783151,2.930949360114,3.23522328722003,3.70162304580069,10.439191960861,3.90324970133356,10.3052960994619,3.47228260869565,6412937.65280194,6762249.06433049,6015613.04513033,"Uniform with simple polynomial adjustment term of order 2 NA"
"2916","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment terms of order 4,6",NA,0.333516862876253,0.846229426988665,0.0653059239872214,0,"out.list.2[[1]]",0.214724003351137,0.846229426988665,1843.63985478505,278.003148581426,0.15079037690571,1365.61032158847,2489.00280000676,525.516437611802,26566.4980349588,0.972527472527473,535.082308076732,23813.4736759644,2.85726645732502,3.01887694183294,3.74934691232741,13.574135001448,3.85013789160089,13.5872343643633,3.40507246376812,7099005.46176217,7289842.88734321,6447156.95379083,"Uniform with Hermite polynomial adjustment terms of order 4,6 NA"
"2917","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.380258862116819,0.827622000771868,0.0534434849661833,0,"out.list.2[[1]]",0.212418036627207,0.827622000771868,1700.77855382391,289.471409114248,0.170199352798412,1209.75136623964,2391.1092558951,534.73554571293,27510.710443805,0.967032967032967,545.562003851679,24849.9148203761,3.01291387359842,3.20285485758385,3.99150501024243,18.0852167068582,4.12064627673881,18.1963057039203,3.39655797101449,6932496.31974981,7156790.50262487,5899184.78705473,"Uniform with cosine adjustment term of order 1 NA"
"2918","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.755849000438997,0.746596279618993,0.0379866909939804,0,"out.list.2[[1]]",0.211282594524017,0.746596279618993,2326.57213058423,328.139164525663,0.141039755532214,1752.78831162602,3088.18688652126,558.503883616118,27889.9088759581,0.967032967032967,569.773978949262,24961.1503280552,3.44027157502279,3.65641845864972,4.45697311244563,20.2478252383168,4.60116286222441,20.3077062317233,3.49981884057971,10589165.4418428,10931740.7899332,8315096.31859579,"Half-normal ~Stage"
"2919","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.680261375103058,0.979757456948579,0.0687824560147398,0,"out.list.2[[1]]",0.210729907329611,0.979757456948579,1298.04587165985,193.539859855707,0.149100940175729,964.016516900154,1747.81557721763,532.865467640892,33828.2155512373,0.956043956043956,547.116233163303,30695.6080555337,2.9808916679871,3.23076598330424,4.1767268682672,22.3057954034652,4.35849979489362,22.5808194372503,3.52355072463768,5473534.94132422,5711745.50587791,4617557.86698926,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"2920","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.869275886024246,0.742325761767396,0.0290210012163798,0,"out.list.2[[1]]",0.205684995176772,0.742325761767396,2272.64881768801,280.227189082268,0.123304219684652,1772.83831800746,2913.36925430611,532.675741419931,14923.7256299141,0.994505494505495,534.293176177704,14527.8607282186,2.97765573896544,3.00531820369777,3.47256176893444,6.05346215198331,3.4903028083805,6.0294907601565,3.5945652173913,8288070.10625838,8330413.19141306,8579259.49360399,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"2921","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.435031766525639,0.803426609251777,0.0351089740069713,0,"out.list.2[[1]]",0.211647925043821,0.803426609251777,2017.13002362849,337.860373376804,0.167495585023839,1439.92165713737,2825.71868549603,541.100966914011,21260.8580647597,0.950549450549451,556.713716390797,17405.2686399305,3.12364383169958,3.40674925565161,3.85265887551589,11.0582071771463,4.03915707336511,10.9292714086541,3.51449275362319,7800691.16308187,8178304.36240732,7115987.54307897,"Uniform with simple polynomial adjustment term of order 2 NA"
"2922","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.769778234534147,0.822652386737435,0.0376163597343217,0,"out.list.2[[1]]",0.212381793958424,0.822652386737435,2157.78268225704,295.471058321811,0.136932722999125,1638.39354983551,2841.82399541053,534.613923740481,21049.6196498334,0.978021978021978,541.252136482327,19498.1025609993,3.01082428892254,3.1263062325931,3.7360046737424,11.1853437663488,3.81398885304806,11.1597463868494,3.42355072463768,8325832.06251979,8499622.84629362,7629516.25601115,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"2923","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.600868948150671,0.861977801946433,0.0432468058334453,0,"out.list.2[[1]]",0.212115372255529,0.861977801946433,1793.93051937249,282.370633774997,0.157403327902448,1307.51617864253,2461.29781099702,537.495643000044,29339.6843417361,0.978021978021978,544.384431822806,27824.4051104032,3.06059750918314,3.18181605781533,4.15784962850288,31.1322726169956,4.24595865059301,31.4805302253297,3.49873188405797,7703479.47251203,7866723.96273156,6482295.33456425,"Uniform with simple polynomial adjustment term of order 2 NA"
"2924","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.845913518983802,0.771059841195889,0.045169684459797,0,"out.list.2[[1]]",0.210726119110217,0.771059841195889,1815.58072115255,232.477718474814,0.128045928096898,1405.44202582739,2345.4068502614,589.527217700692,37644.3356187292,0.945054945054945,612.106278627022,30417.4240725225,4.05695207526289,4.54972491782689,5.45710666845636,28.3878572464616,5.76435481005707,28.3191887314109,3.41992753623188,9887784.27096707,10444490.1457787,6196599.7285822,"Half-normal ~Stage"
"2925","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.153327550467459,0.757256829335461,0.0471569167088376,0,"out.list.2[[1]]",0.231736517709429,0.757256829335461,1783.63777801308,227.521462275778,0.127560351703938,1382.54878585061,2301.08604898025,533.674593806377,27087.55615366,0.923076923076923,558.61407325394,21208.6594164098,2.99471848315233,3.44234217702283,3.91512966732482,16.4572934371185,4.22088264771727,16.6142076307116,3.4320652173913,6806982.34944563,7338575.2512572,5967109.48092096,"Half-normal ~Stage"
"2926","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.597521863193434,0.852238121653746,0.0468176749633517,0,"out.list.2[[1]]",0.216199172247653,0.852238121653746,1937.55139998141,286.350367139438,0.147789817159011,1440.48841829664,2606.13371123742,541.580957093104,26955.9592394689,0.950549450549451,558.724110614133,22332.2422249569,3.13210269278254,3.44441075327005,4.03777444408263,13.2431339096599,4.23781032893694,13.1218583905095,3.52173913043478,7852969.6814609,8242014.62706632,6849345.10342669,"Half-normal ~Depth"
"2927","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.632077218850402,0.788294483201732,0.0288671040595738,0,"out.list.2[[1]]",0.211464814340335,0.788294483201732,2603.53324060548,333.319089430883,0.128025670743258,2011.20309822612,3370.31368980895,525.201289119519,24989.6671539177,0.989010989010989,528.431066582093,24313.2571147099,2.85204352726864,2.90587537303705,3.72113813978245,15.3962239692074,3.75975951653505,15.4317432775659,3.4588768115942,10118216.1984109,10223232.3050922,9405096.52388945,"Uniform with simple polynomial adjustment term of order 2 NA"
"2928","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.762195593282331,0.76839365242638,0.0458800080249775,0,"out.list.2[[1]]",0.211408801066558,0.76839365242638,1760.59393439608,283.848390874891,0.161223088032651,1274.48404648583,2432.11439984605,532.378909275704,30119.5915041963,0.961538461538462,544.149849332687,27633.8924361247,2.97259777265466,3.17763607353725,4.04215358869394,22.0112679162211,4.19269751960376,22.3037151247032,3.40742753623188,7226077.10692345,7495201.48056835,6091390.04067916,"Half-normal ~Stage"
"2929","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.0554018253077122,0.87363395959657,0.0524546392737354,0,"out.list.2[[1]]",0.210188267608266,0.87363395959657,2004.05594247735,272.282284846616,0.135865610872134,1527.11555743577,2629.95174204274,514.208583006152,19162.7327418814,0.967032967032967,524.003856327892,16829.9234581993,2.67385179672694,2.83225708431206,3.30753860324202,9.43880703353457,3.41196683413367,9.4292523474468,3.46829710144928,6768929.02283688,6982643.01613483,7097923.78139121,"Half-normal ~Stage"
"2930","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.388480450843423,0.777589829422617,0.0371593145974473,0,"out.list.2[[1]]",0.2264513709815,0.777589829422617,1504.94402848684,238.690380856673,0.158604158253425,1094.01015782821,2070.23354643645,531.956817824064,23076.2764194262,0.983516483516483,536.374980704934,22274.3262502884,2.96541535920966,3.0411761730543,3.76620778358718,13.191346329299,3.82316381763086,13.2157647128266,3.45851449275362,5886676.714849,5975700.41684339,5405744.4257813,"Uniform with simple polynomial adjustment term of order 2 NA"
"2931","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.189339380041685,0.965308385345601,0.0550557526000736,0,"out.list.2[[1]]",0.210618872067079,0.965308385345601,1731.32779787884,248.543351259596,0.143556495519856,1298.51323826631,2308.40614895082,506.395645996558,20188.6853761015,0.956043956043956,518.924993060334,17510.2570752904,2.55185921000509,2.74935893894408,3.22029381402113,11.7549213384769,3.35696885098206,11.8709122751349,3.49094202898551,5628809.85711539,5867706.62855833,6101880.77181554,"Uniform with simple polynomial adjustment term of order 2 NA"
"2932","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.687567309507956,0.846120642060621,0.0444827585977597,0,"out.list.2[[1]]",0.206715579092177,0.846120642060621,2035.37529714227,311.396888854683,0.152992369167442,1497.0680004172,2767.2441058539,533.185688005204,20715.6087265405,0.989010989010989,536.479689705642,19954.1575654467,2.98635863645551,3.04298728585847,3.69819430369944,11.1247321328428,3.73649684691332,11.114780223189,3.49583333333333,7861388.51497242,7942809.64879836,7431222.31015095,"Half-normal ~Stage"
"2933","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.472513788489816,0.745265873698416,0.0415796638028328,0,"out.list.2[[1]]",0.226258679817127,0.745265873698416,1968.89066525994,304.77968636599,0.154797669440803,1443.26858914938,2685.93834916924,538.177547037166,21758.3408689958,0.978021978021978,544.511352287584,20414.3222211369,3.07245576161938,3.18407917127716,3.81077301583555,10.8037402993794,3.88921906490791,10.7663122668608,3.5429347826087,7749027.70762413,7908544.05910698,7204391.25674884,"Half-normal ~Stage"
"2934","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.4981072739884,0.817595029069852,0.0350747949908616,0,"out.list.2[[1]]",0.213247171560417,0.817595029069852,2213.93967340034,273.297495840672,0.123443966935613,1727.15522187779,2837.92030696985,517.106482644409,17851.5060976307,0.983516483516483,522.314074260189,16480.5059184752,2.72007811531209,2.80449231039552,3.31054669249996,8.01479101840407,3.36304451821523,7.98160232824768,3.43134057971014,7612215.2733793,7732927.88910355,7889966.70193802,"Uniform with simple polynomial adjustment term of order 2 NA"
"2935","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.041624779708741,0.86318980780336,0.0683157565192248,0,"out.list.2[[1]]",0.210729562693334,0.86318980780336,1814.18749987561,266.061126556169,0.146655804085527,1355.40037305929,2428.26868733711,535.317717675577,19022.9311177414,0.978021978021978,541.720444551779,17565.9705583514,3.02292965938962,3.13456376261567,3.67383061553735,9.7590144908486,3.74953832569655,9.71717502341321,3.50507246376812,6883571.5624103,7025423.35016096,6567373.31158983,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"2936","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.424885156524676,0.833773533773318,0.0507357360876313,0,"out.list.2[[1]]",0.212104853292437,0.833773533773318,1707.68684016519,250.67180186593,0.146790263864587,1272.87355839413,2291.03222770411,546.733846321821,28902.6460703813,0.967032967032967,559.06950922809,25071.7687052179,3.22388391148445,3.45090927831938,4.24419435576271,20.5418086293184,4.38328616099173,20.6555692245065,3.46014492753623,7401311.67643704,7643869.32480215,6034033.53090226,"Half-normal ~Stage"
"2937","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.558361470173885,0.715087255171019,0.0265197314509139,0,"out.list.2[[1]]",0.232553873208041,0.715087255171019,1473.27381296498,213.198858252996,0.144710953508316,1100.42232714949,1972.45700529441,538.341780221427,27340.9690295282,0.961538461538462,550.019483955015,24854.5961403355,3.07531636953557,3.2833401177513,4.01522473809434,13.275048051888,4.16419850383883,13.2285217015973,3.46195652173913,6006533.54380054,6229389.29396592,5178877.72948777,"Uniform with simple polynomial adjustment term of order 2 NA"
"2938","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.586918015827771,0.776292097137588,0.043274497422071,0,"out.list.2[[1]]",0.212850647762021,0.776292097137588,2154.51666084971,298.554704608184,0.138571546014612,1632.09121741491,2844.168262379,547.966330873113,29701.9866161313,0.967032967032967,559.92797708823,26273.749649261,3.24610112397564,3.46709666245501,4.30392093847901,20.8342293714998,4.4447671557532,20.9427994441861,3.54039855072464,9469331.91995826,9779216.69714267,7789457.44705023,"Uniform with cosine adjustment term of order 1 NA"
"2939","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.978342010707201,0.787511869834526,0.0483600118711755,0,"out.list.2[[1]]",0.213180329208871,0.787511869834526,1876.31744660957,253.845384755167,0.135289145881927,1431.69834497193,2459.01461911692,525.593321209213,28946.2974206987,0.945054945054945,544.684047327042,23951.7716663668,2.85854161761296,3.18716022647206,3.80876074110706,13.2112843098343,4.02166523263175,13.154007189292,3.43496376811594,7131994.27533546,7530662.95471958,6432050.63153086,"Uniform with cosine adjustment term of order 1 NA"
